43,44,0,100000000000,0.000000
44,43,0,100000000000,0.000000
43,73,0,100000000000,0.000000
73,43,0,100000000000,0.000000
44,45,0,100000000000,0.000000
45,44,0,100000000000,0.000000
44,74,0,100000000000,0.000000
74,44,0,100000000000,0.000000
45,46,0,100000000000,0.000000
46,45,0,100000000000,0.000000
45,75,0,100000000000,0.000000
75,45,0,100000000000,0.000000
46,47,0,100000000000,0.000000
47,46,0,100000000000,0.000000
46,76,0,100000000000,0.000000
76,46,0,100000000000,0.000000
47,48,0,100000000000,0.000000
48,47,0,100000000000,0.000000
47,77,0,100000000000,0.000000
77,47,0,100000000000,0.000000
48,49,0,100000000000,0.000000
49,48,0,100000000000,0.000000
48,78,0,100000000000,0.000000
78,48,0,100000000000,0.000000
49,50,0,100000000000,0.000000
50,49,0,100000000000,0.000000
49,79,0,100000000000,0.000000
79,49,0,100000000000,0.000000
50,51,0,100000000000,0.000000
51,50,0,100000000000,0.000000
50,80,0,100000000000,0.000000
80,50,0,100000000000,0.000000
51,52,0,100000000000,0.000000
52,51,0,100000000000,0.000000
51,81,0,100000000000,0.000000
81,51,0,100000000000,0.000000
52,53,0,100000000000,0.000000
53,52,0,100000000000,0.000000
52,82,0,100000000000,0.000000
82,52,0,100000000000,0.000000
53,54,0,100000000000,0.000000
54,53,0,100000000000,0.000000
53,83,0,100000000000,0.000000
83,53,0,100000000000,0.000000
54,55,0,100000000000,0.000000
55,54,0,100000000000,0.000000
54,84,0,100000000000,0.000000
84,54,0,100000000000,0.000000
55,56,0,100000000000,0.000000
56,55,0,100000000000,0.000000
55,85,0,100000000000,0.000000
85,55,0,100000000000,0.000000
56,57,0,100000000000,0.000000
57,56,0,100000000000,0.000000
56,86,0,100000000000,0.000000
86,56,0,100000000000,0.000000
57,58,0,100000000000,0.000000
58,57,0,100000000000,0.000000
57,87,0,100000000000,0.000000
87,57,0,100000000000,0.000000
58,59,0,100000000000,0.000000
59,58,0,100000000000,0.000000
58,88,0,100000000000,0.000000
88,58,0,100000000000,0.000000
30,59,0,100000000000,0.000000
59,30,0,100000000000,0.000000
59,89,0,100000000000,0.000000
89,59,0,100000000000,0.000000
60,61,0,100000000000,0.000000
61,60,0,100000000000,0.000000
60,90,0,100000000000,0.000000
90,60,0,100000000000,0.000000
61,62,0,100000000000,0.000000
62,61,0,100000000000,0.000000
61,91,0,100000000000,0.000000
91,61,0,100000000000,0.000000
62,63,0,100000000000,0.000000
63,62,0,100000000000,0.000000
62,92,0,100000000000,0.000000
92,62,0,100000000000,0.000000
63,64,0,100000000000,0.000000
64,63,0,100000000000,0.000000
63,93,0,100000000000,0.000000
93,63,0,100000000000,0.000000
64,65,0,100000000000,0.000000
65,64,0,100000000000,0.000000
64,94,0,100000000000,0.000000
94,64,0,100000000000,0.000000
65,66,0,100000000000,0.000000
66,65,0,100000000000,0.000000
65,95,0,100000000000,0.000000
95,65,0,100000000000,0.000000
66,67,0,100000000000,0.000000
67,66,0,100000000000,0.000000
66,96,0,100000000000,0.000000
96,66,0,100000000000,0.000000
67,68,0,100000000000,0.000000
68,67,0,100000000000,0.000000
67,97,0,100000000000,0.000000
97,67,0,100000000000,0.000000
68,69,0,100000000000,0.000000
69,68,0,100000000000,0.000000
68,98,0,100000000000,0.000000
98,68,0,100000000000,0.000000
69,70,0,100000000000,0.000000
70,69,0,100000000000,0.000000
69,99,0,100000000000,0.000000
99,69,0,100000000000,0.000000
70,71,0,100000000000,0.000000
71,70,0,100000000000,0.000000
70,100,0,100000000000,0.000000
100,70,0,100000000000,0.000000
71,72,0,100000000000,0.000000
72,71,0,100000000000,0.000000
71,101,0,100000000000,0.000000
101,71,0,100000000000,0.000000
72,73,0,100000000000,0.000000
73,72,0,100000000000,0.000000
72,102,0,100000000000,0.000000
102,72,0,100000000000,0.000000
73,74,0,100000000000,0.000000
74,73,0,100000000000,0.000000
73,103,0,100000000000,0.000000
103,73,0,100000000000,0.000000
74,75,0,100000000000,0.000000
75,74,0,100000000000,0.000000
74,104,0,100000000000,0.000000
104,74,0,100000000000,0.000000
75,76,0,100000000000,0.000000
76,75,0,100000000000,0.000000
75,105,0,100000000000,0.000000
105,75,0,100000000000,0.000000
76,77,0,100000000000,0.000000
77,76,0,100000000000,0.000000
76,106,0,100000000000,0.000000
106,76,0,100000000000,0.000000
77,78,0,100000000000,0.000000
78,77,0,100000000000,0.000000
77,107,0,100000000000,0.000000
107,77,0,100000000000,0.000000
78,79,0,100000000000,0.000000
79,78,0,100000000000,0.000000
78,108,0,100000000000,0.000000
108,78,0,100000000000,0.000000
79,80,0,100000000000,0.000000
80,79,0,100000000000,0.000000
79,109,0,100000000000,0.000000
109,79,0,100000000000,0.000000
80,81,0,100000000000,0.000000
81,80,0,100000000000,0.000000
80,110,0,100000000000,0.000000
110,80,0,100000000000,0.000000
81,82,0,100000000000,0.000000
82,81,0,100000000000,0.000000
81,111,0,100000000000,0.000000
111,81,0,100000000000,0.000000
82,83,0,100000000000,0.000000
83,82,0,100000000000,0.000000
82,112,0,100000000000,0.000000
112,82,0,100000000000,0.000000
83,84,0,100000000000,0.000000
84,83,0,100000000000,0.000000
83,113,0,100000000000,0.000000
113,83,0,100000000000,0.000000
84,85,0,100000000000,0.000000
85,84,0,100000000000,0.000000
84,114,0,100000000000,0.000000
114,84,0,100000000000,0.000000
85,86,0,100000000000,0.000000
86,85,0,100000000000,0.000000
85,115,0,100000000000,0.000000
115,85,0,100000000000,0.000000
86,87,0,100000000000,0.000000
87,86,0,100000000000,0.000000
86,116,0,100000000000,0.000000
116,86,0,100000000000,0.000000
87,88,0,100000000000,0.000000
88,87,0,100000000000,0.000000
87,117,0,100000000000,0.000000
117,87,0,100000000000,0.000000
88,89,0,100000000000,0.000000
89,88,0,100000000000,0.000000
88,118,0,100000000000,0.000000
118,88,0,100000000000,0.000000
60,89,0,100000000000,0.000000
89,60,0,100000000000,0.000000
89,119,0,100000000000,0.000000
119,89,0,100000000000,0.000000
90,91,0,100000000000,0.000000
91,90,0,100000000000,0.000000
90,120,0,100000000000,0.000000
120,90,0,100000000000,0.000000
91,92,0,100000000000,0.000000
92,91,0,100000000000,0.000000
91,121,0,100000000000,0.000000
121,91,0,100000000000,0.000000
92,93,0,100000000000,0.000000
93,92,0,100000000000,0.000000
92,122,0,100000000000,0.000000
122,92,0,100000000000,0.000000
93,94,0,100000000000,0.000000
94,93,0,100000000000,0.000000
93,123,0,100000000000,0.000000
123,93,0,100000000000,0.000000
94,95,0,100000000000,0.000000
95,94,0,100000000000,0.000000
94,124,0,100000000000,0.000000
124,94,0,100000000000,0.000000
95,96,0,100000000000,0.000000
96,95,0,100000000000,0.000000
95,125,0,100000000000,0.000000
125,95,0,100000000000,0.000000
96,97,0,100000000000,0.000000
97,96,0,100000000000,0.000000
96,126,0,100000000000,0.000000
126,96,0,100000000000,0.000000
97,98,0,100000000000,0.000000
98,97,0,100000000000,0.000000
97,127,0,100000000000,0.000000
127,97,0,100000000000,0.000000
98,99,0,100000000000,0.000000
99,98,0,100000000000,0.000000
98,128,0,100000000000,0.000000
128,98,0,100000000000,0.000000
99,100,0,100000000000,0.000000
100,99,0,100000000000,0.000000
99,129,0,100000000000,0.000000
129,99,0,100000000000,0.000000
100,101,0,1000000000,0.020254
100,101,1000000000,2000000000,0.029846
100,101,2000000000,3000000000,0.017928
100,101,3000000000,4000000000,0.018792
100,101,4000000000,10000000000,0.018835
100,101,10000000000,11000000000,0.018792
100,101,11000000000,16000000000,0.018835
100,101,16000000000,17000000000,0.018792
100,101,17000000000,22000000000,0.018835
100,101,22000000000,23000000000,0.018792
100,101,23000000000,28000000000,0.018835
100,101,28000000000,29000000000,0.022314
100,101,29000000000,30000000000,0.019787
100,101,30000000000,32000000000,0.018835
100,101,32000000000,33000000000,0.018792
100,101,33000000000,38000000000,0.018835
100,101,38000000000,39000000000,0.018792
100,101,39000000000,44000000000,0.018835
100,101,44000000000,45000000000,0.018792
100,101,45000000000,47000000000,0.018835
100,101,47000000000,48000000000,0.018997
100,101,48000000000,50000000000,0.018835
100,101,50000000000,51000000000,0.023203
100,101,51000000000,53000000000,0.018835
100,101,53000000000,54000000000,0.018792
100,101,54000000000,59000000000,0.018835
100,101,59000000000,60000000000,0.018792
100,101,60000000000,65000000000,0.018835
100,101,65000000000,66000000000,0.018792
100,101,66000000000,71000000000,0.018835
100,101,71000000000,72000000000,0.018825
100,101,72000000000,73000000000,0.021764
100,101,73000000000,74000000000,0.020285
100,101,74000000000,75000000000,0.018835
100,101,75000000000,76000000000,0.018792
100,101,76000000000,81000000000,0.018835
100,101,81000000000,82000000000,0.018792
100,101,82000000000,87000000000,0.018835
100,101,87000000000,88000000000,0.018792
100,101,88000000000,93000000000,0.018835
100,101,93000000000,94000000000,0.018792
100,101,94000000000,95000000000,0.018835
100,101,95000000000,96000000000,0.023246
100,101,96000000000,97000000000,0.018792
100,101,97000000000,100000000000,0.018835
101,100,0,1000000000,0.743424
101,100,1000000000,2000000000,0.910261
101,100,2000000000,3000000000,0.951844
101,100,3000000000,4000000000,0.999999
101,100,4000000000,5000000000,0.999999
101,100,5000000000,6000000000,0.999999
101,100,6000000000,7000000000,0.999999
101,100,7000000000,8000000000,0.999998
101,100,8000000000,9000000000,0.999998
101,100,9000000000,10000000000,0.999998
101,100,10000000000,11000000000,0.999998
101,100,11000000000,12000000000,0.999997
101,100,12000000000,13000000000,0.999997
101,100,13000000000,14000000000,0.999997
101,100,14000000000,15000000000,0.999997
101,100,15000000000,16000000000,0.999996
101,100,16000000000,17000000000,0.999996
101,100,17000000000,18000000000,0.999996
101,100,18000000000,19000000000,0.999996
101,100,19000000000,20000000000,0.999995
101,100,20000000000,21000000000,0.999995
101,100,21000000000,22000000000,0.999995
101,100,22000000000,23000000000,0.999995
101,100,23000000000,24000000000,0.999995
101,100,24000000000,25000000000,0.999994
101,100,25000000000,26000000000,0.999994
101,100,26000000000,27000000000,0.999994
101,100,27000000000,28000000000,0.999994
101,100,28000000000,29000000000,0.999993
101,100,29000000000,30000000000,0.999993
101,100,30000000000,31000000000,0.999993
101,100,31000000000,32000000000,0.999993
101,100,32000000000,33000000000,0.999993
101,100,33000000000,34000000000,0.999992
101,100,34000000000,35000000000,0.999992
101,100,35000000000,36000000000,0.999992
101,100,36000000000,37000000000,0.999992
101,100,37000000000,38000000000,0.999992
101,100,38000000000,39000000000,0.999991
101,100,39000000000,40000000000,0.999991
101,100,40000000000,41000000000,0.999991
101,100,41000000000,42000000000,0.999991
101,100,42000000000,43000000000,0.999991
101,100,43000000000,44000000000,0.999990
101,100,44000000000,45000000000,0.999990
101,100,45000000000,46000000000,0.999990
101,100,46000000000,47000000000,0.999990
101,100,47000000000,48000000000,0.999999
101,100,48000000000,100000000000,1.000000
100,130,0,1000000000,0.737387
100,130,1000000000,2000000000,0.911407
100,130,2000000000,3000000000,0.950699
100,130,3000000000,4000000000,0.999999
100,130,4000000000,5000000000,0.999999
100,130,5000000000,6000000000,0.999999
100,130,6000000000,7000000000,0.999999
100,130,7000000000,8000000000,0.999998
100,130,8000000000,9000000000,0.999998
100,130,9000000000,10000000000,0.999998
100,130,10000000000,11000000000,0.999998
100,130,11000000000,12000000000,0.999997
100,130,12000000000,13000000000,0.999997
100,130,13000000000,14000000000,0.999997
100,130,14000000000,15000000000,0.999997
100,130,15000000000,16000000000,0.999996
100,130,16000000000,17000000000,0.999996
100,130,17000000000,18000000000,0.999996
100,130,18000000000,19000000000,0.999996
100,130,19000000000,20000000000,0.999995
100,130,20000000000,21000000000,0.999995
100,130,21000000000,22000000000,0.999995
100,130,22000000000,23000000000,0.999995
100,130,23000000000,24000000000,0.999995
100,130,24000000000,25000000000,0.999994
100,130,25000000000,26000000000,0.999994
100,130,26000000000,27000000000,0.999994
100,130,27000000000,28000000000,0.999994
100,130,28000000000,29000000000,0.999993
100,130,29000000000,30000000000,0.999993
100,130,30000000000,31000000000,0.999993
100,130,31000000000,32000000000,0.999993
100,130,32000000000,33000000000,0.999993
100,130,33000000000,34000000000,0.999992
100,130,34000000000,35000000000,0.999992
100,130,35000000000,36000000000,0.999992
100,130,36000000000,37000000000,0.999992
100,130,37000000000,38000000000,0.999992
100,130,38000000000,39000000000,0.999991
100,130,39000000000,40000000000,0.999991
100,130,40000000000,41000000000,0.999991
100,130,41000000000,42000000000,0.999991
100,130,42000000000,43000000000,0.999991
100,130,43000000000,44000000000,0.999990
100,130,44000000000,45000000000,0.999990
100,130,45000000000,46000000000,0.999990
100,130,46000000000,47000000000,0.999990
100,130,47000000000,48000000000,0.999999
100,130,48000000000,100000000000,1.000000
130,100,0,1000000000,0.020441
130,100,1000000000,2000000000,0.029745
130,100,2000000000,3000000000,0.017885
130,100,3000000000,7000000000,0.018835
130,100,7000000000,8000000000,0.018792
130,100,8000000000,13000000000,0.018835
130,100,13000000000,14000000000,0.018820
130,100,14000000000,15000000000,0.018807
130,100,15000000000,20000000000,0.018835
130,100,20000000000,21000000000,0.018792
130,100,21000000000,26000000000,0.018835
130,100,26000000000,27000000000,0.018792
130,100,27000000000,28000000000,0.018835
130,100,28000000000,29000000000,0.022419
130,100,29000000000,30000000000,0.019682
130,100,30000000000,35000000000,0.018835
130,100,35000000000,36000000000,0.018834
130,100,36000000000,37000000000,0.018793
130,100,37000000000,42000000000,0.018835
130,100,42000000000,43000000000,0.018792
130,100,43000000000,47000000000,0.018835
130,100,47000000000,48000000000,0.018997
130,100,48000000000,49000000000,0.018792
130,100,49000000000,50000000000,0.018835
130,100,50000000000,51000000000,0.023246
130,100,51000000000,52000000000,0.018792
130,100,52000000000,57000000000,0.018835
130,100,57000000000,58000000000,0.018792
130,100,58000000000,63000000000,0.018835
130,100,63000000000,64000000000,0.018792
130,100,64000000000,70000000000,0.018835
130,100,70000000000,71000000000,0.018792
130,100,71000000000,72000000000,0.018835
130,100,72000000000,73000000000,0.021909
130,100,73000000000,74000000000,0.020130
130,100,74000000000,79000000000,0.018835
130,100,79000000000,80000000000,0.018792
130,100,80000000000,85000000000,0.018835
130,100,85000000000,86000000000,0.018792
130,100,86000000000,91000000000,0.018835
130,100,91000000000,92000000000,0.018792
130,100,92000000000,95000000000,0.018835
130,100,95000000000,96000000000,0.023203
130,100,96000000000,100000000000,0.018835
101,102,0,1000000000,0.019942
101,102,1000000000,2000000000,0.030072
101,102,2000000000,3000000000,0.017895
101,102,3000000000,4000000000,0.018825
101,102,4000000000,9000000000,0.018835
101,102,9000000000,10000000000,0.018792
101,102,10000000000,15000000000,0.018835
101,102,15000000000,16000000000,0.018792
101,102,16000000000,21000000000,0.018835
101,102,21000000000,22000000000,0.018815
101,102,22000000000,23000000000,0.018812
101,102,23000000000,28000000000,0.018835
101,102,28000000000,29000000000,0.022152
101,102,29000000000,30000000000,0.019949
101,102,30000000000,31000000000,0.018835
101,102,31000000000,32000000000,0.018792
101,102,32000000000,37000000000,0.018835
101,102,37000000000,38000000000,0.018792
101,102,38000000000,43000000000,0.018835
101,102,43000000000,44000000000,0.018792
101,102,44000000000,47000000000,0.018835
101,102,47000000000,48000000000,0.018997
101,102,48000000000,49000000000,0.018835
101,102,49000000000,50000000000,0.018792
101,102,50000000000,51000000000,0.023246
101,102,51000000000,52000000000,0.018835
101,102,52000000000,53000000000,0.018792
101,102,53000000000,58000000000,0.018835
101,102,58000000000,59000000000,0.018792
101,102,59000000000,64000000000,0.018835
101,102,64000000000,65000000000,0.018823
101,102,65000000000,66000000000,0.018804
101,102,66000000000,71000000000,0.018835
101,102,71000000000,72000000000,0.018792
101,102,72000000000,73000000000,0.021685
101,102,73000000000,74000000000,0.020397
101,102,74000000000,75000000000,0.018792
101,102,75000000000,80000000000,0.018835
101,102,80000000000,81000000000,0.018792
101,102,81000000000,86000000000,0.018835
101,102,86000000000,87000000000,0.018792
101,102,87000000000,92000000000,0.018835
101,102,92000000000,93000000000,0.018792
101,102,93000000000,95000000000,0.018835
101,102,95000000000,96000000000,0.023203
101,102,96000000000,100000000000,0.018835
102,101,0,1000000000,0.749460
102,101,1000000000,2000000000,0.907967
102,101,2000000000,3000000000,0.954138
102,101,3000000000,4000000000,0.999999
102,101,4000000000,5000000000,0.999999
102,101,5000000000,6000000000,0.999999
102,101,6000000000,7000000000,0.999999
102,101,7000000000,8000000000,0.999998
102,101,8000000000,9000000000,0.999998
102,101,9000000000,10000000000,0.999998
102,101,10000000000,11000000000,0.999998
102,101,11000000000,12000000000,0.999997
102,101,12000000000,13000000000,0.999997
102,101,13000000000,14000000000,0.999997
102,101,14000000000,15000000000,0.999997
102,101,15000000000,16000000000,0.999996
102,101,16000000000,17000000000,0.999996
102,101,17000000000,18000000000,0.999996
102,101,18000000000,19000000000,0.999996
102,101,19000000000,20000000000,0.999995
102,101,20000000000,21000000000,0.999995
102,101,21000000000,22000000000,0.999995
102,101,22000000000,23000000000,0.999995
102,101,23000000000,24000000000,0.999995
102,101,24000000000,25000000000,0.999994
102,101,25000000000,26000000000,0.999994
102,101,26000000000,27000000000,0.999994
102,101,27000000000,28000000000,0.999994
102,101,28000000000,29000000000,0.999993
102,101,29000000000,30000000000,0.999993
102,101,30000000000,31000000000,0.999993
102,101,31000000000,32000000000,0.999993
102,101,32000000000,33000000000,0.999993
102,101,33000000000,34000000000,0.999992
102,101,34000000000,35000000000,0.999992
102,101,35000000000,36000000000,0.999992
102,101,36000000000,37000000000,0.999992
102,101,37000000000,38000000000,0.999991
102,101,38000000000,39000000000,0.999991
102,101,39000000000,40000000000,0.999991
102,101,40000000000,41000000000,0.999991
102,101,41000000000,42000000000,0.999991
102,101,42000000000,43000000000,0.999991
102,101,43000000000,44000000000,0.999990
102,101,44000000000,45000000000,0.999990
102,101,45000000000,46000000000,0.999990
102,101,46000000000,47000000000,0.999990
102,101,47000000000,48000000000,0.999999
102,101,48000000000,100000000000,1.000000
101,131,0,100000000000,0.000000
131,101,0,100000000000,0.000000
102,103,0,1000000000,0.019693
102,103,1000000000,2000000000,0.030235
102,103,2000000000,3000000000,0.017885
102,103,3000000000,8000000000,0.018835
102,103,8000000000,9000000000,0.018792
102,103,9000000000,14000000000,0.018835
102,103,14000000000,15000000000,0.018792
102,103,15000000000,21000000000,0.018835
102,103,21000000000,22000000000,0.018792
102,103,22000000000,27000000000,0.018835
102,103,27000000000,28000000000,0.018792
102,103,28000000000,29000000000,0.022083
102,103,29000000000,30000000000,0.020061
102,103,30000000000,31000000000,0.018792
102,103,31000000000,36000000000,0.018835
102,103,36000000000,37000000000,0.018792
102,103,37000000000,42000000000,0.018835
102,103,42000000000,43000000000,0.018792
102,103,43000000000,47000000000,0.018835
102,103,47000000000,100000000000,0.000000
103,102,0,1000000000,0.755496
103,102,1000000000,2000000000,0.904590
103,102,2000000000,3000000000,0.957515
103,102,3000000000,4000000000,0.999999
103,102,4000000000,5000000000,0.999999
103,102,5000000000,6000000000,0.999999
103,102,6000000000,7000000000,0.999999
103,102,7000000000,8000000000,0.999998
103,102,8000000000,9000000000,0.999998
103,102,9000000000,10000000000,0.999998
103,102,10000000000,11000000000,0.999998
103,102,11000000000,12000000000,0.999997
103,102,12000000000,13000000000,0.999997
103,102,13000000000,14000000000,0.999997
103,102,14000000000,15000000000,0.999997
103,102,15000000000,16000000000,0.999996
103,102,16000000000,17000000000,0.999996
103,102,17000000000,18000000000,0.999996
103,102,18000000000,19000000000,0.999996
103,102,19000000000,20000000000,0.999995
103,102,20000000000,21000000000,0.999995
103,102,21000000000,22000000000,0.999995
103,102,22000000000,23000000000,0.999995
103,102,23000000000,24000000000,0.999995
103,102,24000000000,25000000000,0.999994
103,102,25000000000,26000000000,0.999994
103,102,26000000000,27000000000,0.999994
103,102,27000000000,28000000000,0.999994
103,102,28000000000,29000000000,0.999993
103,102,29000000000,30000000000,0.999993
103,102,30000000000,31000000000,0.999993
103,102,31000000000,32000000000,0.999993
103,102,32000000000,33000000000,0.999993
103,102,33000000000,34000000000,0.999992
103,102,34000000000,35000000000,0.999992
103,102,35000000000,36000000000,0.999992
103,102,36000000000,37000000000,0.999992
103,102,37000000000,38000000000,0.999991
103,102,38000000000,39000000000,0.999991
103,102,39000000000,40000000000,0.999991
103,102,40000000000,41000000000,0.999991
103,102,41000000000,42000000000,0.999991
103,102,42000000000,43000000000,0.999991
103,102,43000000000,44000000000,0.999990
103,102,44000000000,45000000000,0.999990
103,102,45000000000,46000000000,0.999990
103,102,46000000000,47000000000,0.999990
103,102,47000000000,48000000000,0.104712
103,102,48000000000,100000000000,0.000000
102,132,0,100000000000,0.000000
132,102,0,100000000000,0.000000
103,104,0,100000000000,0.000000
104,103,0,100000000000,0.000000
103,133,0,100000000000,0.000000
133,103,0,100000000000,0.000000
104,105,0,100000000000,0.000000
105,104,0,100000000000,0.000000
104,134,0,100000000000,0.000000
134,104,0,100000000000,0.000000
105,106,0,100000000000,0.000000
106,105,0,100000000000,0.000000
105,135,0,100000000000,0.000000
135,105,0,100000000000,0.000000
106,107,0,100000000000,0.000000
107,106,0,100000000000,0.000000
106,136,0,100000000000,0.000000
136,106,0,100000000000,0.000000
107,108,0,100000000000,0.000000
108,107,0,100000000000,0.000000
107,137,0,100000000000,0.000000
137,107,0,100000000000,0.000000
108,109,0,100000000000,0.000000
109,108,0,100000000000,0.000000
108,138,0,100000000000,0.000000
138,108,0,100000000000,0.000000
109,110,0,100000000000,0.000000
110,109,0,100000000000,0.000000
109,139,0,100000000000,0.000000
139,109,0,100000000000,0.000000
110,111,0,100000000000,0.000000
111,110,0,100000000000,0.000000
110,140,0,100000000000,0.000000
140,110,0,100000000000,0.000000
111,112,0,100000000000,0.000000
112,111,0,100000000000,0.000000
111,141,0,100000000000,0.000000
141,111,0,100000000000,0.000000
112,113,0,100000000000,0.000000
113,112,0,100000000000,0.000000
112,142,0,100000000000,0.000000
142,112,0,100000000000,0.000000
113,114,0,100000000000,0.000000
114,113,0,100000000000,0.000000
113,143,0,100000000000,0.000000
143,113,0,100000000000,0.000000
114,115,0,100000000000,0.000000
115,114,0,100000000000,0.000000
114,144,0,100000000000,0.000000
144,114,0,100000000000,0.000000
115,116,0,100000000000,0.000000
116,115,0,100000000000,0.000000
115,145,0,100000000000,0.000000
145,115,0,100000000000,0.000000
116,117,0,100000000000,0.000000
117,116,0,100000000000,0.000000
116,146,0,100000000000,0.000000
