0,543029988,88064328
0,545324374,87931287
0,547618773,88064876
0,549913159,88181766
0,552207557,88409045
0,554501943,88857914
0,556796341,89125674
0,559090732,89484964
0,561385120,90049343
0,563679517,90543175
0,565973904,90975278
0,568268302,91728368
0,570562692,92262322
0,572857081,92729531
0,575151477,93513339
0,577445865,94199171
0,579740262,94674274
0,582034654,95464989
0,584329042,96156865
0,586623439,96762256
0,588917827,97541974
0,591212223,98349227
0,593506611,98930573
0,595801007,99689251
0,598095400,100478094
0,600389787,101168332
0,602684185,102022290
0,604978572,102644503
0,607272969,103313940
0,609567360,104149697
0,611861748,104880984
0,614156145,105520861
0,616450533,106330753
0,618744930,107039408
0,621039322,107784482
0,623333710,108686421
0,625628106,109475618
0,627922495,110041165
0,630216891,110911019
0,632511278,111672141
0,634805675,112338123
0,637100067,113295857
0,639394455,114008874
0,641688852,114632764
0,643983240,115428668
0,646277636,116250084
0,648572028,116968823
0,650866415,117847720
0,653160813,118616755
0,655455200,119289660
0,657749597,120128452
0,660043988,120987395
0,662338376,121613970
0,664632773,122412223
0,666927161,123110695
0,669221558,123846858
0,671515947,124741000
0,673810344,125398375
0,676104736,126098578
0,678399124,126961255
0,680693520,127716098
0,682987909,128376585
0,685282305,129329511
0,687576697,130038322
0,689871083,130658531
0,692165481,131576214
0,694459868,132379187
0,696754266,132956788
0,699048658,133837189
0,701343045,134607540
0,703637443,135281597
0,705931830,136121397
0,708226227,136981222
0,710520615,137608569
0,712815012,138407497
0,715109404,139231559
0,717403792,139952614
0,719698189,140833537
0,721992576,141479344
0,724286974,142169426
0,726581365,143023247
0,728875754,143770341
0,731170150,144424048
0,733464538,145246042
0,735758934,145965286
0,738053326,146719625
0,740347714,147629671
0,742642112,148425962
0,744936499,148997716
0,747230898,149873001
0,749525285,150638875
0,751819682,151309015
0,754114075,152270388
0,756408461,152986589
0,758702860,153613265
0,760997247,154411606
0,763291644,155235155
0,765586036,155955760
0,767880424,156836290
0,770174821,157606753
0,772469209,158280908
0,774763606,159120794
0,777057998,159980694
0,779352386,160608107
0,781646783,161407093
0,783941171,162106206
0,786235568,162842930
0,788529956,163737563
0,790824353,164395367
0,793118746,165095946
0,795413133,165958952
0,797707531,166714083
0,800001919,167499822
0,802296311,168437344
0,804590708,169132676
0,806885095,169741091
0,809179493,170648454
0,811473880,171442397
0,813768278,172012097
0,816062669,172885584
0,818357057,173649886
0,820651455,174318650
0,822945842,175153818
0,825285041,176009590
0,1429946653,162508391
0,1432241050,150819842
0,1434535440,140592361
0,1436829838,131643315
0,1439124231,123812900
0,1450729950,118211287
0,1453024342,111934876
0,1455318733,106568016
0,1457613130,101997014
0,1459907520,98122387
0,1462201919,94982088
0,1464496306,92234327
0,1466790706,89955036
0,1469085098,88210656
0,1471379487,86809324
0,1473673886,85708158
0,1475968275,84869638
0,1478262674,84385933
0,1480557067,83962691
0,1482851455,83717354
0,1485145855,83752684
0,1487440243,83908598
0,1489734642,84170023
0,1492029035,84648770
0,1494323424,85192673
0,1496617823,85668588
0,1498912212,86210014
0,1501206611,86933762
0,1503500999,87692041
0,1505795399,88480535
0,1508089792,89420468
0,1510384180,90242909
0,1512678579,91087545
0,1514972969,91951601
0,1517267366,92957650
0,1519561761,93962943
0,1521856149,94967575
0,1524150547,96096628
0,1526444937,97084549
0,1528739335,98073980
0,1531033729,99189732
0,1533328117,100291015
0,1535622518,101379638
0,1537916905,102207183
0,1540211304,102931285
0,1542505694,103564874
0,1544800091,104119264
0,1547094485,104604356
0,1549388875,103528811
0,1551683273,102337709
0,1553977663,100920495
0,1556272061,99555433
0,1558566454,97986003
0,1560860843,96362752
0,1563155241,94692408
0,1565449631,92855857
0,1567744029,90998874
0,1570038422,89124014
0,1572332813,87233512
0,1574627210,85204323
0,1576921600,83053782
0,1580362297,81172059
0,1584951081,79400551
0,1589539859,77975482
0,1594128644,76728546
0,1598717417,75512477
0,1602159010,74448417
0,1604453401,73517364
0,1606747798,72577693
0,1609042192,71880481
0,1611336582,71270420
0,1613630979,70611617
0,1615925370,70035164
0,1618219768,69655768
0,1620514157,69573797
0,1622808557,69502072
0,1625102949,69439313
0,1627397339,69384398
0,1629691738,69336348
0,1631986127,69169304
0,1634280526,69148141
0,1636574920,69129623
0,1638869308,68988420
0,1641163707,68989867
0,1643458097,68991133
0,1645752495,68992241
0,1650340284,69118210
0,1654929054,69228433
0,1659517830,69324878
0,1664106600,69409268
0,1667548188,69358109
0,1669842576,69063345
0,1672136977,68930426
0,1674431365,68814122
0,1676725766,68587356
0,1679020157,68513936
0,1681314547,68449694
0,1683608947,68393482
0,1685903336,68219296
0,1688197735,68191884
0,1690492125,68167898
0,1692786523,68021910
0,1695080916,68019171
0,1697375307,68016774
0,1699669703,68014677
0,1701964095,67887842
0,1704258492,67901861
0,1706552887,67914128
0,1708847276,67799862
0,1711141675,67824879
0,1715729380,68096769
0,1720318138,68334672
0,1724906905,68542838
0,1729495667,68724983
0,1732937250,68634360
0,1735231649,68555065
0,1737526037,68485681
0,1739820436,68299970
0,1742114829,68262473
0,1744409218,68229663
0,1746703619,68075955
0,1748998007,67941460
0,1751292401,67948777
0,1753586801,67955179
0,1755881189,67835781
0,1758175590,67856308
0,1760469978,67874269
0,1762764379,67764985
0,1765058771,67794361
0,1767353160,67820065
0,1769647560,67842556
0,1771941949,67737236
0,1774236349,67770081
0,1776530738,67798820
0,1778825137,67698967
0,1782265562,67611596
0,1786854308,67410146
0,1791443068,67358877
0,1796031826,67314017
0,1799473399,67274764
0,1801767799,67115418
0,1804062193,67100990
0,1806356582,67088366
0,1808650982,66952320
0,1810945370,66833280
0,1813239769,66854120
0,1815534159,66872355
0,1817828557,66763310
0,1820122952,66792896
0,1822417342,66818784
0,1824711742,66716436
0,1827006135,66751881
0,1829300523,66782895
0,1831594924,66685033
0,1833889313,66599403
0,1836183712,66649477
0,1838478102,66693292
0,1840772501,66606630
0,1843066894,66655801
0,1845361283,66698825
0,1848801635,66611471
0,1853390368,66660037
0,1857979121,66577532
0,1862567876,66505340
0,1866009443,66567172
0,1868303836,66621275
0,1870598234,66543615
0,1872892625,66475663
0,1875187023,66541205
0,1877481415,66598554
0,1879775813,66523734
0,1882070207,66583267
0,1884364597,66635358
0,1886658994,66555938
0,1888953386,66486445
0,1891247783,66550639
0,1893542174,66856809
0,1895836567,66999707
0,1898130967,67249743
0,1900425356,67468525
0,1902719757,67659959
0,1905014149,67827464
0,1907308539,67974031
0,1909602940,68102277
0,1911897327,68089492
0,1914191728,68203305
0,1918779131,68427891
0,1923367873,68624404
0,1927956620,68796353
0,1931398183,68821808
0,1933692580,68594082
0,1935986971,68394821
0,1938281370,68345468
0,1940575764,68302284
0,1942870154,68139498
0,1945164554,68122060
0,1947458943,68106802
0,1949753342,67968451
0,1952047737,67972394
0,1954342126,67975844
0,1956636526,67978863
0,1958930916,67856505
0,1961225315,67874441
0,1963519705,67890135
0,1965814106,67778868
0,1968108498,67806509
0,1970402890,67830695
0,1972697288,67726858
0,1974991678,67636000
0,1977286072,67681500
0,1979580472,67721312
0,1984167795,68006148
0,1988756530,68255379
0,1993345265,68473456
0,1996786829,68539274
0,1999081222,68471864
0,2001375613,68412881
0,2003670011,68361270
0,2005964402,68191111
0,2008258801,68167222
0,2010553196,68146319
0,2012847586,68003029
0,2015141985,68002650
0,2017436375,68002318
0,2019730775,67877028
0,2022025169,67892399
0,2024319558,67905849
0,2026613959,67917617
0,2028908347,67802914
0,2031202748,67827549
0,2033497137,67849105
0,2035791539,67742966
0,2038085930,67775095
0,2040380322,67803208
0,2042674722,67827807
0,2044969111,67724331
0,2047263511,67758789
0,2050703562,67538940
0,2055292285,67471572
0,2059881014,67287625
0,2063322572,67251671
0,2065616972,67095212
0,2067911362,66958310
0,2070205762,66963521
0,2072500152,66968080
0,2074794551,66847070
0,2077088945,66866186
0,2079383335,66882912
0,2081677735,66772548
0,2083972126,66675979
0,2086266525,66716481
0,2088560920,66626920
0,2090855309,66548555
0,2093149710,66604985
0,2095444100,66654361
0,2097738499,66572565
0,2100032893,66625994
0,2102327285,66672744
0,2104621681,66588651
0,2106916074,66515069
0,2109210472,66575685
0,2111504864,66628724
0,2113799261,66550133
0,2117239236,66606366
0,2121827953,66530570
0,2126416670,66589248
0,2129858222,66515592
0,2132152624,66576143
0,2134447014,66629125
0,2136741415,66550484
0,2139035808,66606673
0,2141330199,66655838
0,2143624598,66573858
0,2145918989,66502125
0,2148213388,66564359
0,2150507780,66618814
0,2152802178,66541462
0,2155096572,66598779
0,2157390962,66648931
0,2159685363,66567814
0,2161979752,66496837
0,2164274152,66559732
0,2166568547,66489765
0,2168862938,66678544
0,2171157338,66968726
0,2173451728,67222635
0,2175746127,67444805
0,2178040522,67639204
0,2180334912,67809303
0,2182629313,67958140
0,2187216333,68213372
0,2191805044,68436700
0,2195246590,68507112
0,2197540985,68443723
0,2199835380,68263257
0,2202129780,68230349
0,2204424170,68201555
0,2206718570,68051360
0,2209012964,68044940
0,2211307356,68039322
0,2213601754,68034406
0,2215896144,67905105
0,2218190543,67916966
0,2220484935,67927345
0,2222779335,67811426
0,2225073728,67834997
0,2227368120,67855622
0,2229662519,67873669
0,2231956910,67764460
0,2234251310,67793902
0,2236545701,67819664
0,2238840095,67717206
0,2241134494,67752555
0,2243428886,67783485
0,2245723285,67685549
0,2248017680,67724855
0,2252604627,68009248
0,2257193332,68258092
0,2260634874,68350830
0,2262929264,68181976
0,2265223664,68159229
0,2267518054,68139325
0,2269812455,67996909
0,2272106848,67997295
0,2274401240,67997633
0,2276695638,67872928
0,2278990029,67763812
0,2281284425,67793335
0,2283578824,67819168
0,2285873215,67716772
0,2288167613,67752175
0,2290462005,67783153
0,2292756405,67685258
0,2295050800,67724600
0,2297345192,67759025
0,2299639592,67789146
0,2301933980,67690502
0,2304228382,67729189
0,2306522771,67763040
0,2308817172,67667660
0,2311111566,67709202
0,2313405958,67745551
0,2315700357,67652357
0,2319140035,67570812
0,2323728735,67374460
0,2327170272,67327652
0,2329464663,67286695
0,2331759064,67125858
0,2334053458,67110125
0,2336347850,67096359
0,2338642249,66959314
0,2340936640,66839399
0,2343231040,66859474
0,2345525430,66877039
0,2347819830,66767409
0,2350114225,66796482
0,2352408616,66821921
0,2354703017,66719180
0,2356997405,66629282
0,2359291802,66675621
0,2361586201,66591168
0,2363880592,66517272
0,2366174993,66577613
0,2368469384,66630411
0,2370763784,66551609
0,2373058178,66607657
0,2375352568,66656699
0,2377646969,66574611
0,2379941359,66502784
0,2382235760,66564936
0,2385675365,66494319
0,2390264060,66557529
0,2393705591,66487837
0,2395999984,66426857
0,2398294378,66498499
0,2400588779,66436186
0,2402883170,66381662
0,2405177569,66458954
0,2407471961,66526584
0,2409766360,66460761
0,2412060754,66528165
0,2414355146,66587144
0,2416649546,66513751
0,2418943936,66449532
0,2421238337,66518340
0,2423532728,66578547
0,2425827128,66506228
0,2428121524,66567949
0,2430415914,66621955
0,2432710314,66544210
0,2435004708,66601183
0,2437299100,66651035
0,2439593500,66569655
0,2441887891,66498448
0,2444182291,66561142
0,2446476682,66865999
0,2448771082,67132749
0,2451065477,67366155
0,2455652111,67695385
0,2459093638,67858461
0,2461388030,67876153
0,2463682429,67891633
0,2465976821,67780178
0,2468271219,67807655
0,2470565616,67831698
0,2472860006,67727735
0,2475154406,67761768
0,2477448798,67791547
0,2479743197,67692603
0,2482037592,67731027
0,2484331984,67764648
0,2486626384,67794067
0,2488920775,67694808
0,2491215176,67732957
0,2493509567,67766337
0,2495803967,67670544
0,2498098362,67711726
0,2500392754,67747760
0,2502687154,67654290
0,2504981544,67572503
0,2507275944,67625940
0,2509570339,67672697
0,2511864731,67588609
0,2514159130,67640032
0,2516453522,67685028
0,2521040091,67974399
0,2524481611,68102599
0,2526776010,67964774
0,2529070405,67969177
0,2531364797,67973029
0,2533659197,67976400
0,2535953587,67854350
0,2538247989,67872556
0,2540542379,67888486
0,2542836775,67777425
0,2545131175,67805246
0,2547425566,67829590
0,2549719967,67725891
0,2552014362,67760154
0,2554308753,67790134
0,2556603154,67816367
0,2558897545,67714321
0,2561191946,67750030
0,2563486336,67781276
0,2565780736,67683616
0,2568075132,67723164
0,2570369522,67757768
0,2572663923,67788047
0,2574958315,67689541
0,2577252714,67728348
0,2579547106,67762304
0,2581841501,67667016
0,2584135901,67708639
0,2587575202,67495059
0,2591016717,67433176
0,2593311110,67379029
0,2595605511,67206650
0,2597899902,67055818
0,2600194303,67048840
0,2602488694,67042735
0,2604783095,66912393
0,2607077489,66923343
0,2609371881,66932925
0,2611666282,66816309
0,2613960671,66714270
0,2616255073,66749986
0,2618549465,66656237
0,2620843861,66574207
0,2623138260,66627431
0,2625432652,66674002
0,2627727053,66589751
0,2630021447,66641032
0,2632315838,66685903
0,2634610240,66600165
0,2636904630,66525144
0,2639199030,66584501
0,2641493422,66636438
0,2643787823,66556883
0,2646082218,66612272
0,2648376608,66660738
0,2650671010,66578145
0,2654110248,66630876
0,2657551760,66552016
0,2659846153,66483014
0,2662140551,66547637
0,2664434943,66604182
0,2666729344,66528659
0,2669023739,66587576
0,2671318131,66639129
0,2673612531,66559237
0,2675906923,66489332
0,2678201323,66553165
0,2680495713,66609019
0,2682790114,66532891
0,2685084509,66591279
0,2687378902,66642369
0,2689673302,66562072
0,2691967693,66491813
0,2694262094,66555336
0,2696556491,66485919
0,2698850880,66425179
0,2701145282,66497031
0,2703439673,66559902
0,2705734075,66489914
0,2708028469,66553674
0,2710322860,66609464
0,2712617261,66533281
0,2714911652,66466620
0,2717206054,66533292
0,2720645234,66466630
0,2722939624,66658301
0,2725234025,66826013
0,2727528417,66972761
0,2729822818,66976165
0,2732117213,67104144
0,2734411605,67216126
0,2736706005,67189110
0,2739000396,67290471
0,2741294791,67379162
0,2743589192,67456766
0,2745883583,67399670
0,2748177985,67474711
0,2750472377,67540372
0,2752766778,67472825
0,2755061172,67538721
0,2757355564,67596380
0,2759649964,67646832
0,2761944357,67565978
0,2764238757,67620230
0,2766533149,67667701
0,2768827549,67584238
0,2771121945,67636208
0,2773416336,67681682
0,2775710737,67596471
0,2778005132,67646912
0,2780299524,67691048
0,2782593925,67729667
0,2786032963,67888458
0,2788327353,67902400
0,2790621755,67914600
0,2792916146,67800275
0,2795210548,67825240
0,2797504938,67847085
0,2799799339,67741199
0,2802093734,67773549
0,2804388126,67801855
0,2806682526,67701623
0,2808976918,67613920
0,2811271319,67662180
0,2813565716,67704407
0,2815860107,67616356
0,2818154508,67664311
0,2820448898,67706272
0,2822743300,67617988
0,2825037695,67665739
0,2827332087,67707521
0,2829626489,67744080
0,2831920880,67651070
0,2834215281,67694686
0,2836509674,67732850
0,2838804074,67641243
0,2841098470,67686087
0,2843392860,67725326
0,2845687260,67634660
0,2847981652,67555327
0,2851420632,67735911
0,2853715033,67643922
0,2856009428,67688431
0,2858303819,67727377
0,2860598221,67761454
0,2862892612,67666272
0,2865187013,67707988
0,2867481405,67744489
0,2869775805,67651427
0,2872070201,67694998
0,2874364593,67733123
0,2876658995,67766482
0,2878953387,67670671
0,2881247787,67711837
0,2883542179,67747857
0,2885836574,67654374
0,2888130975,67697577
0,2890425367,67735379
0,2892719767,67643456
0,2895014163,67688024
0,2897308555,67727021
0,2899602957,67761143
0,2901897347,67666000
0,2904191750,67707750
0,2906486140,67744281
0,2908780542,67651245
0,2911074937,67694839
0,2913369329,67732984
0,2915663730,67766361
0,2917958122,67545565
0,2920252523,67477369
0,2922546915,67292697
0,2924841311,67131109
0,2927135711,67114720
0,2929430104,67100380
0,2931724504,66962832
0,2934018900,66967478
0,2936313293,66971543
0,2938607694,66850100
0,2940902086,66743837
0,2943196486,66775857
0,2945490878,66803874
0,2947785278,66703389
0,2950079675,66740465
0,2952374066,66772906
0,2954668468,66676292
0,2956962859,66591755
0,2959257261,66642785
0,2961551653,66562436
0,2963846049,66492131
0,2966140450,66555614
0,2968434842,66611162
0,2970729243,66534766
0,2973023639,66592920
0,2975318031,66643805
0,2977612432,66563329
0,2979906824,66492912
0,2982201224,66556298
0,2984495617,66611760
0,2986790019,66535290
0,2989084415,66593378
0,2991378806,66644205
0,2993673207,66563679
0,2995967598,66493219
0,2998261999,66556566
0,3000556397,66861995
0,3002850787,67004245
0,3005145188,67253714
0,3007439581,67471999
0,3009733982,67662999
0,3012028378,67830124
0,3014322771,67976358
0,3016617173,68104313
0,3018911563,68091273
0,3021205966,68204863
0,3023500356,68304255
0,3025794758,68391223
0,3028089154,68467320
0,3030383547,68533905
0,3032677948,68592166
0,3034972338,68518145
0,3037266740,68578376
0,3039561136,68631079
0,3041855528,68552194
0,3044149929,68608169
0,3046444322,68657147
0,3048738722,68700003
0,3051033118,68737502
0,3053327510,68770314
0,3055621912,68799024
0,3057916304,68699146
0,3060210706,68736752
0,3062505099,68769658
0,3064799498,68798450
0,3067093895,68823643
0,3069388286,68845687
0,3071682689,68864976
0,3073977080,68756854
0,3076271482,68787247
0,3078565877,68813841
0,3080860269,68712110
0,3083154670,68748096
0,3085449062,68779584
0,3087743463,68807136
0,3090037860,68831244
0,3092332252,68852338
0,3094626653,68870795
0,3096921044,68761945
0,3099215447,68791701
0,3101509838,68817738
0,3103804239,68840520
0,3106098635,68860455
0,3108393029,68877898
0,3110687429,68893160
0,3112981822,68781515
0,3115276222,68808825
0,3117570620,68832721
0,3119865010,68728630
0,3122159411,68762551
0,3124453805,68792232
0,3126748206,68818203
0,3129042602,68840927
0,3131336995,68860811
0,3133631397,68878209
0,3135925788,68768432
0,3138220189,68797378
0,3140514581,68822705
0,3142808983,68844866
0,3145103379,68864257
0,3147397773,68881224
0,3149692174,68896071
0,3151986566,68784062
0,3154280963,68811054
0,3156575364,68834672
0,3158869755,68730338
0,3161164156,68764045
0,3163458549,68793539
0,3165752950,68819346
0,3168047347,68841927
0,3170341740,68861686
0,3172636141,68878975
0,3174930534,68769103
0,3177224935,68797965
0,3179519327,68823219
0,3181813728,68845316
0,3184108125,68864651
0,3186402518,68881569
0,3188696920,68896372
0,3190991311,68784325
0,3193285708,68811284
0,3195580110,68834873
0,3197874501,68730513
0,3200168902,68764198
0,3202463295,68793673
0,3204757696,68819463
0,3207052092,68842030
0,3209346484,68861776
0,3211640887,68879054
0,3213935279,68769172
0,3216229681,68798025
0,3218524074,68823271
0,3220818475,68845362
0,3223112872,68864691
0,3225407264,68881604
0,3227701665,68896403
0,3229996057,68784352
0,3232290453,68811308
0,3234584856,68834894
0,3236879248,68730532
0,3239173649,68764215
0,3241468043,68793688
0,3243762444,68819477
0,3246056840,68842042
0,3248351233,68861786
0,3250645635,68879062
0,3252940025,68769179
0,3255234428,68798031
0,3257528819,68823277
0,3259823222,68845367
0,3262117618,68864696
0,3264412011,68881609
0,3266706413,68896407
0,3269000809,68909356
0,3271295202,68920686
0,3273589603,68930600
0,3275883996,68814275
0,3278178397,68837490
0,3280472791,68857803
0,3282767192,68875577
0,3285061589,69266129
0,3287355981,69482862
0,3289650383,69672504
0,3291944774,69838441
0,3294239176,69983635
0,3296533569,70110680
0,3298827970,70221845
0,3301122366,70444114
0,3303416760,70513599
0,3305711161,70574399
0,3308005557,70752599
0,3310299950,70783524
0,3312594353,70810583
0,3314888745,70834260
0,3317183147,70854977
0,3319477539,70873104
0,3321771941,70888966
0,3324066336,71027845
0,3326360728,71024364
0,3328655131,71021318
0,3330949523,71018653
0,3333243925,71016321
0,3335538318,71014280
0,3337832714,71012495
0,3340127116,71010933
0,3342421509,71009566
0,3344715910,71008370
0,3347010307,71132323
0,3349304700,71115782
0,3351599102,71101309
0,3353893494,71088645
0,3356187896,71077564
0,3358482290,71067868
0,3360776691,71059384
0,3363071087,71176961
0,3365365480,71154840
0,3367659881,71135485
0,3369954274,71118549
0,3372248676,71103730
0,3374543069,71090763
0,3376837465,71079417
0,3379131866,71069489
0,3381426260,71060802
0,3383720663,71053201
0,3386015058,71171550
0,3388309450,71150106
0,3390603851,71131342
0,3392898244,71114924
0,3395192645,71100558
0,3397487039,71087988
0,3399781441,71076989
0,3402075837,71192365
0,3404370230,71168319
0,3406664632,71147279
0,3408959025,71128869
0,3411253428,71112760
0,3413547819,71098665
0,3415842216,71086331
0,3418136618,71075539
0,3420431012,71066096
0,3422725413,71057834
0,3425019810,71175604
0,3427314203,71153653
0,3429608606,71134446
0,3431902997,71117640
0,3434197400,71102935
0,3436491792,71090068
0,3438786194,71078809
0,3441080591,71193957
0,3443374984,71169712
0,3445669386,71148498
0,3447963778,71129935
0,3450258181,71113693
0,3452552574,71099481
0,3454846971,71087045
0,3457141372,71076164
0,3459435765,71066643
0,3461730167,71058312
0,3464024564,71176023
0,3466318957,71154020
0,3468613359,71134767
0,3470907752,71117921
0,3473202154,71103180
0,3475496547,71090282
0,3477790948,71078996
0,3480085346,71194121
0,3482379738,71169855
0,3484674141,71148623
0,3486968533,71130045
0,3489262935,71113789
0,3491557333,71099565
0,3493851725,71087119
0,3496146126,71076229
0,3498440520,71066700
0,3500734923,71058362
0,3503029319,71176066
0,3505323711,71154057
0,3507618113,71134799
0,3509912507,71117949
0,3512206909,71103205
0,3514501302,71090304
0,3516795703,71079016
0,3519090101,71194139
0,3521384494,71169871
0,3523678895,71148637
0,3525973289,71130057
0,3528267691,71113799
0,3530562089,71099574
0,3532856480,71087127
0,3535150882,71076236
0,3537445276,71066706
0,3539739678,71058367
0,3542034074,71176071
0,3544328468,71154062
0,3546622870,71134804
0,3548917262,71117953
0,3551211664,71103208
0,3553506059,71090307
0,3555800460,71079018
0,3558094858,71194140
0,3560389253,71169872
0,3562683654,71148638
0,3564978046,71130058
0,3567272449,71113800
0,3569566847,71099575
0,3571861239,71087128
0,3574155639,71076237
0,3576450034,71316707
0,3578744436,71527118
0,3581038832,71836228
0,3583333226,72106699
0,3585627629,72218361
0,3587922021,72316065
0,3590216423,72526556
0,3592510817,72585736
0,3594805218,72637519
0,3597099614,72807829
0,3599394009,72956850
0,3601688410,72962243
0,3603982803,72966962
0,3606277200,73096091
0,3608571603,73084079
0,3610865997,73073569
0,3613160399,73189372
0,3615454794,73165700
0,3617749195,73144987
0,3620043592,73251863
0,3622337985,73345380
0,3624632387,73302207
0,3626926780,73264431
0,3629221183,73356377
0,3631515576,73311829
0,3633809977,73272850
0,3636104375,73363743
0,3638398769,73443275
0,3640693169,73387865
0,3642987563,73339381
0,3645281960,73421958
0,3647576362,73369213
0,3649870757,73323061
0,3652165158,73407678
0,3654459553,73356718
0,3656753955,73312128
0,3659048352,73398112
0,3661342745,73473348
0,3663637148,73414179
0,3665931540,73362406
0,3668225942,73442105
0,3670520336,73386841
0,3672814738,73338485
0,3675109135,73421174
0,3677403529,73493527
0,3679697930,73431836
0,3681992323,73377856
0,3684286722,73455624
0,3686581123,73398671
0,3688875519,73348837
0,3691169919,73430232
0,3693464313,73376453
0,3695758716,73329396
0,3698053112,73413221
0,3700347506,73486568
0,3702641909,73425747
0,3704936301,73372528
0,3707230704,73450962
0,3709525097,73394591
0,3711819499,73345267
0,3714113896,73427108
0,3716408292,73498719
0,3718702693,73436379
0,3720997086,73381831
0,3723291484,73459102
0,3725585886,73401714
0,3727880278,73351499
0,3730174681,73432561
0,3732469075,73378490
0,3734763477,73331178
0,3737057875,73414780
0,3739352268,73487932
0,3741646671,73426940
0,3743941065,73373572
0,3746235467,73451875
0,3748529861,73395390
0,3750824263,73345966
0,3753118659,73427720
0,3755413053,73499255
0,3757707455,73436848
0,3760001852,73507242
0,3762296247,73568836
0,3764590650,73497731
0,3766885043,73435514
0,3769179446,73506074
0,3771473839,73442814
0,3773768241,73387462
0,3776062638,73464029
0,3778357030,73531025
0,3780651435,73464646
0,3782945827,73406565
0,3785240231,73480744
0,3787534625,73420651
0,3789829027,73368069
0,3792123424,73447060
0,3794417818,73516177
0,3796712220,73451654
0,3799006617,73520197
0,3801301010,73580172
0,3803595413,73507650
0,3805889807,73444193
0,3808184210,73513668
0,3810478604,73449459
0,3812773006,73393276
0,3815067403,73469116
0,3817361797,73535476
0,3819656198,73468541
0,3821950594,73409973
0,3824244995,73483726
0,3826539389,73423260
0,3828833787,73370352
0,3831128188,73449058
0,3833422583,73392925
0,3835716984,73343809
0,3838011383,73425832
0,3840305776,73497603
0,3842600180,73435402
0,3844894572,73380976
0,3847188974,73458354
0,3849483368,73401059
0,3851777770,73350926
0,3854072167,73432060
0,3856366562,73503052
0,3858660965,73440170
0,3860955358,73385148
0,3863249761,73462004
0,3865544154,73404253
0,3867838553,73353721
0,3870132953,73434505
0,3872427349,73380191
0,3874721751,73332667
0,3877016149,73416083
0,3879310543,73739072
0,3881604945,74021688
0,3883899339,74143977
0,3886193741,74375979
0,3888488135,74578981
0,3890782536,74631608
0,3893076935,74802657
0,3895371328,74952324
0,3897665731,75083283
0,3899960124,75072872
0,3902254526,75188763
0,3904548922,75290167
0,3906843318,75253896
0,3909137722,75347159
0,3911432115,75428764
0,3913726519,75375168
0,3916020915,75453272
0,3918315310,75521613
0,3920609712,75581411
0,3922904106,75508734
0,3925198509,75570142
0,3927492903,75623874
0,3929787305,75545889
0,3932081703,75602652
0,3934376096,75652320
0,3936670500,75695780
0,3938964893,75608807
0,3941259296,75657706
0,3943553690,75700492
0,3945848088,75612930
0,3948142491,75661313
0,3950436886,75703648
0,3952731286,75615692
0,3955025685,75663730
0,3957320078,75705763
0,3959614483,75742542
0,3961908875,75649724
0,3964203279,75693508
0,3966497672,75731819
0,3968792075,75640341
0,3971086472,75685298
0,3973380867,75724635
0,3975675270,75759055
0,3977969663,75664173
0,3980264066,75706151
0,3982558464,75742882
0,3984852858,75650021
0,3987147260,75693768
0,3989441656,75732047
0,3991736058,75640541
0,3994030455,75685473
0,3996324849,75724788
