0,1086935396,888720
0,1090376985,892860
0,1093818573,897000
0,1097260163,901140
0,1100701752,905280
0,1104143342,909420
0,1107584926,913560
0,1111026515,917700
0,1114468104,921840
0,1117909699,925980
0,1121351288,930120
0,1124792877,934260
0,1128234466,938400
0,1131676056,942540
0,1135072847,946680
0,1138469636,950820
0,1258925266,1061220
0,1371440128,1062600
0,1385340376,1063980
0,1386487567,1065360
0,1387634764,1066740
0,1388781967,1068120
0,1389929163,1069500
0,1391076355,1070880
0,1392223556,1072260
0,1393370753,1073640
0,1394517945,1075020
0,1395665146,1076400
0,1396812343,1077780
0,1397959541,1079160
0,1399106733,1080540
0,1400253934,1081920
0,1401401130,1083300
0,1402548322,1084680
0,1403695525,1086060
0,1404842722,1087440
0,1405989913,1090200
0,1407137109,1091580
0,1408284310,1095720
0,1409431502,1099860
0,1410578701,1104000
0,1411725901,1108140
0,1412873098,1112280
0,1414020291,1116420
0,1415167491,1120560
0,1416314688,1124700
0,1417461881,1128840
0,1418609078,1132980
0,1419756279,1137120
0,1420903476,1141260
0,1422050667,1145400
0,1423197869,1149540
0,1424345066,1153680
0,1425447464,1157820
0,1426549862,1161960
0,1427652263,1225440
0,1429946653,1228200
0,1432241050,1230960
0,1434535440,1233720
0,1436829838,1236480
0,1439124231,1237860
0,1450729950,1239240
0,1453024342,1240620
0,1455318733,1242000
0,1457613130,1243380
0,1459907520,1244760
0,1462201919,1246140
0,1464496306,1247520
0,1466790706,1248900
0,1469085098,1250280
0,1471379487,1251660
0,1473673886,1253040
0,1475968275,1254420
0,1478262674,1255800
0,1480557067,1257180
0,1482851455,1258560
0,1485145855,1259940
0,1487440243,1261320
0,1489734642,1262700
0,1492029035,1264080
0,1494323424,1265460
0,1496617823,1266840
0,1498912212,1268220
0,1501206611,1269600
0,1503500999,1270980
0,1505795399,1272360
0,1508089792,1273740
0,1510384180,1275120
0,1512678579,1276500
0,1514972969,1277880
0,1517267366,1279260
0,1519561761,1280640
0,1521856149,1282020
0,1524150547,1283400
0,1526444937,1284780
0,1528739335,1286160
0,1531033729,1287540
0,1533328117,1288920
0,1535622518,1291680
0,1537916905,1294440
0,1540211304,1297200
0,1542505694,1299960
0,1544800091,1302720
0,1547094485,1305480
0,1549388875,1308240
0,1551683273,1311000
0,1553977663,1313760
0,1556272061,1316520
0,1558566454,1319280
0,1560860843,1322040
0,1563155241,1324800
0,1565449631,1327560
0,1567744029,1330320
0,1570038422,1333080
0,1572332813,1335840
0,1574627210,1338600
0,1576921600,1341360
0,1580362297,1344120
0,1584951081,1346880
0,1589539859,1349640
0,1594128644,1352400
0,1598717417,1355160
0,1602159010,1357920
0,1604453401,1360680
0,1606747798,1363440
0,1609042192,1366200
0,1611336582,1368960
0,1613630979,1371720
0,1615925370,1374480
0,1618219768,1377240
0,1620514157,1380000
0,1622808557,1382760
0,1625102949,1385520
0,1627397339,1388280
0,1629691738,1391040
0,1631986127,1393800
0,1634280526,1396560
0,1636574920,1399320
0,1638869308,1402080
0,1641163707,1404840
0,1643458097,1407600
0,1645752495,1410360
0,1650340284,1413120
0,1654929054,1415880
0,1659517830,1418640
0,1664106600,1421400
0,1667548188,1424160
0,1669842576,1426920
0,1672136977,1429680
0,1674431365,1432440
0,1676725766,1435200
0,1679020157,1437960
0,1681314547,1440720
0,1683608947,1443480
0,1685903336,1446240
0,1688197735,1449000
0,1690492125,1451760
0,1692786523,1454520
0,1695080916,1457280
0,1697375307,1460040
0,1699669703,1462800
0,1701964095,1465560
0,1704258492,1468320
0,1706552887,1471080
0,1708847276,1473840
0,1711141675,1476600
0,1715729380,1479360
0,1720318138,1482120
0,1724906905,1484880
0,1729495667,1487640
0,1732937250,1490400
0,1735231649,1493160
0,1737526037,1495920
0,1739820436,1498680
0,1742114829,1501440
0,1744409218,1504200
0,1746703619,1506960
0,1748998007,1509720
0,1751292401,1512480
0,1753586801,1515240
0,1755881189,1518000
0,1758175590,1520760
0,1760469978,1523520
0,1762764379,1526280
0,1765058771,1529040
0,1767353160,1531800
0,1769647560,1534560
0,1771941949,1537320
0,1774236349,1540080
0,1776530738,1542840
0,1778825137,1545600
0,1782265562,1548360
0,1786854308,1551120
0,1791443068,1553880
0,1796031826,1556640
0,1799473399,1559400
0,1801767799,1562160
0,1804062193,1564920
0,1806356582,1567680
0,1808650982,1570440
0,1810945370,1573200
0,1813239769,1575960
0,1815534159,1578720
0,1817828557,1581480
0,1820122952,1584240
0,1822417342,1587000
0,1824711742,1589760
0,1827006135,1592520
0,1829300523,1595280
0,1831594924,1598040
0,1833889313,1600800
0,1836183712,1603560
0,1838478102,1606320
0,1840772501,1609080
0,1843066894,1611840
0,1845361283,1614600
0,1848801635,1617360
0,1853390368,1620120
0,1857979121,1622880
0,1862567876,1625640
0,1866009443,1628400
0,1868303836,1631160
0,1870598234,1633920
0,1872892625,1636680
0,1875187023,1639440
0,1877481415,1642200
0,1879775813,1644960
0,1882070207,1647720
0,1884364597,1650480
0,1886658994,1653240
0,1888953386,1656000
0,1891247783,1658760
0,1893542174,1661520
0,1895836567,1664280
0,1898130967,1667040
0,1900425356,1669800
0,1902719757,1672560
0,1905014149,1675320
0,1907308539,1678080
0,1909602940,1680840
0,1911897327,1683600
0,1914191728,1686360
0,1918779131,1689120
0,1923367873,1691880
0,1927956620,1694640
0,1931398183,1697400
0,1933692580,1700160
0,1935986971,1702920
0,1938281370,1705680
0,1940575764,1708440
0,1942870154,1711200
0,1945164554,1713960
0,1947458943,1716720
0,1949753342,1719480
0,1952047737,1722240
0,1954342126,1725000
0,1956636526,1727760
0,1958930916,1730520
0,1961225315,1733280
0,1963519705,1736040
0,1965814106,1738800
0,1968108498,1741560
0,1970402890,1744320
0,1972697288,1747080
0,1974991678,1749840
0,1977286072,1752600
0,1979580472,1755360
0,1984167795,1758120
0,1988756530,1760880
0,1993345265,1763640
0,1996786829,1766400
0,1999081222,1769160
0,2001375613,1771920
0,2003670011,1774680
0,2005964402,1777440
0,2008258801,1780200
0,2010553196,1782960
0,2012847586,1785720
0,2015141985,1788480
0,2017436375,1791240
0,2019730775,1794000
0,2022025169,1796760
0,2024319558,1799520
0,2026613959,1802280
0,2028908347,1805040
0,2031202748,1807800
0,2033497137,1810560
0,2035791539,1813320
0,2038085930,1816080
0,2040380322,1818840
0,2042674722,1821600
0,2044969111,1824360
0,2047263511,1827120
0,2050703562,1829880
0,2055292285,1832640
0,2059881014,1835400
0,2063322572,1838160
0,2065616972,1840920
0,2067911362,1843680
0,2070205762,1846440
0,2072500152,1849200
0,2074794551,1851960
0,2077088945,1854720
0,2079383335,1857480
0,2081677735,1860240
0,2083972126,1863000
0,2086266525,1865760
0,2088560920,1868520
0,2090855309,1871280
0,2093149710,1874040
0,2095444100,1876800
0,2097738499,1879560
0,2100032893,1882320
0,2102327285,1885080
0,2104621681,1887840
0,2106916074,1890600
0,2109210472,1893360
0,2111504864,1896120
0,2113799261,1898880
0,2117239236,1901640
0,2121827953,1904400
0,2126416670,1907160
0,2129858222,1909920
0,2132152624,1912680
0,2134447014,1915440
0,2136741415,1918200
0,2139035808,1920960
0,2141330199,1923720
0,2143624598,1926480
0,2145918989,1929240
0,2148213388,1932000
0,2150507780,1934760
0,2152802178,1937520
0,2155096572,1940280
0,2157390962,1943040
0,2159685363,1945800
0,2161979752,1948560
0,2164274152,1951320
0,2166568547,1954080
0,2168862938,1956840
0,2171157338,1959600
0,2173451728,1962360
0,2175746127,1965120
0,2178040522,1967880
0,2180334912,1970640
0,2182629313,1973400
0,2187216333,1976160
0,2191805044,1978920
0,2195246590,1981680
0,2197540985,1984440
0,2199835380,1987200
0,2202129780,1989960
0,2204424170,1992720
0,2206718570,1995480
0,2209012964,1998240
0,2211307356,2001000
0,2213601754,2003760
0,2215896144,2006520
0,2218190543,2009280
0,2220484935,2012040
0,2222779335,2014800
0,2225073728,2017560
0,2227368120,2020320
0,2229662519,2023080
0,2231956910,2025840
0,2234251310,2028600
0,2236545701,2031360
0,2238840095,2034120
0,2241134494,2036880
0,2243428886,2039640
0,2245723285,2042400
0,2248017680,2045160
0,2252604627,2047920
0,2257193332,2050680
0,2260634874,2053440
0,2262929264,2056200
0,2265223664,2058960
0,2267518054,2061720
0,2269812455,2064480
0,2272106848,2067240
0,2274401240,2070000
0,2276695638,2072760
0,2278990029,2075520
0,2281284425,2078280
0,2283578824,2081040
0,2285873215,2083800
0,2288167613,2086560
0,2290462005,2089320
0,2292756405,2092080
0,2295050800,2094840
0,2297345192,2097600
0,2299639592,2100360
0,2301933980,2103120
0,2304228382,2105880
0,2306522771,2108640
0,2308817172,2111400
0,2311111566,2114160
0,2313405958,2116920
0,2315700357,2119680
0,2319140035,2122440
0,2323728735,2125200
0,2327170272,2127960
0,2329464663,2130720
0,2331759064,2133480
0,2334053458,2136240
0,2336347850,2139000
0,2338642249,2141760
0,2340936640,2144520
0,2343231040,2147280
0,2345525430,2150040
0,2347819830,2152800
0,2350114225,2155560
0,2352408616,2158320
0,2354703017,2161080
0,2356997405,2163840
0,2359291802,2166600
0,2361586201,2169360
0,2363880592,2172120
0,2366174993,2174880
0,2368469384,2177640
0,2370763784,2180400
0,2373058178,2183160
0,2375352568,2185920
0,2377646969,2188680
0,2379941359,2191440
0,2382235760,2194200
0,2385675365,2196960
0,2390264060,2199720
0,2393705591,2202480
0,2395999984,2205240
0,2398294378,2208000
0,2400588779,2210760
0,2402883170,2213520
0,2405177569,2216280
0,2407471961,2219040
0,2409766360,2221800
0,2412060754,2224560
0,2414355146,2227320
0,2416649546,2230080
0,2418943936,2232840
0,2421238337,2235600
0,2423532728,2238360
0,2425827128,2241120
0,2428121524,2243880
0,2430415914,2246640
0,2432710314,2249400
0,2435004708,2252160
0,2437299100,2254920
0,2439593500,2257680
0,2441887891,2260440
0,2444182291,2263200
0,2446476682,2265960
0,2448771082,2268720
0,2451065477,2271480
0,2455652111,2274240
0,2459093638,2277000
0,2461388030,2279760
0,2463682429,2282520
0,2465976821,2285280
0,2468271219,2288040
0,2470565616,2290800
0,2472860006,2293560
0,2475154406,2296320
0,2477448798,2299080
0,2479743197,2301840
0,2482037592,2304600
0,2484331984,2307360
0,2486626384,2310120
0,2488920775,2312880
0,2491215176,2315640
0,2493509567,2318400
0,2495803967,2321160
0,2498098362,2323920
0,2500392754,2326680
0,2502687154,2329440
0,2504981544,2332200
0,2507275944,2334960
0,2509570339,2337720
0,2511864731,2340480
0,2514159130,2343240
0,2516453522,2346000
0,2521040091,2348760
0,2524481611,2351520
0,2526776010,2354280
0,2529070405,2357040
0,2531364797,2359800
0,2533659197,2362560
0,2535953587,2365320
0,2538247989,2368080
0,2540542379,2370840
0,2542836775,2373600
0,2545131175,2376360
0,2547425566,2379120
0,2549719967,2381880
0,2552014362,2384640
0,2554308753,2387400
0,2556603154,2390160
0,2558897545,2392920
0,2561191946,2395680
0,2563486336,2398440
0,2565780736,2401200
0,2568075132,2403960
0,2570369522,2406720
0,2572663923,2409480
0,2574958315,2412240
0,2577252714,2415000
0,2579547106,2417760
0,2581841501,2420520
0,2584135901,2423280
0,2587575202,2426040
0,2591016717,2428800
0,2593311110,2431560
0,2595605511,2434320
0,2597899902,2437080
0,2600194303,2439840
0,2602488694,2442600
0,2604783095,2445360
0,2607077489,2448120
0,2609371881,2450880
0,2611666282,2453640
0,2613960671,2456400
0,2616255073,2459160
0,2618549465,2461920
0,2620843861,2464680
0,2623138260,2467440
0,2625432652,2470200
0,2627727053,2472960
0,2630021447,2475720
0,2632315838,2478480
0,2634610240,2481240
0,2636904630,2484000
0,2639199030,2486760
0,2641493422,2489520
0,2643787823,2492280
0,2646082218,2495040
0,2648376608,2497800
0,2650671010,2500560
0,2654110248,2503320
0,2657551760,2506080
0,2659846153,2508840
0,2662140551,2511600
0,2664434943,2514360
0,2666729344,2517120
0,2669023739,2519880
0,2671318131,2522640
0,2673612531,2525400
0,2675906923,2528160
0,2678201323,2530920
0,2680495713,2533680
0,2682790114,2536440
0,2685084509,2539200
0,2687378902,2541960
0,2689673302,2544720
0,2691967693,2547480
0,2694262094,2550240
0,2696556491,2553000
0,2698850880,2555760
0,2701145282,2558520
0,2703439673,2561280
0,2705734075,2564040
0,2708028469,2566800
0,2710322860,2569560
0,2712617261,2572320
0,2714911652,2575080
0,2717206054,2577840
0,2720645234,2580600
0,2722939624,2583360
0,2725234025,2586120
0,2727528417,2588880
0,2729822818,2591640
0,2732117213,2594400
0,2734411605,2597160
0,2736706005,2599920
0,2739000396,2602680
0,2741294791,2605440
0,2743589192,2608200
0,2745883583,2610960
0,2748177985,2613720
0,2750472377,2616480
0,2752766778,2619240
0,2755061172,2622000
0,2757355564,2624760
0,2759649964,2627520
0,2761944357,2630280
0,2764238757,2633040
0,2766533149,2635800
0,2768827549,2638560
0,2771121945,2641320
0,2773416336,2644080
0,2775710737,2646840
0,2778005132,2649600
0,2780299524,2652360
0,2782593925,2655120
0,2786032963,2657880
0,2788327353,2660640
0,2790621755,2663400
0,2792916146,2666160
0,2795210548,2668920
0,2797504938,2671680
0,2799799339,2674440
0,2802093734,2677200
0,2804388126,2679960
0,2806682526,2682720
0,2808976918,2685480
0,2811271319,2688240
0,2813565716,2691000
0,2815860107,2693760
0,2818154508,2696520
0,2820448898,2699280
0,2822743300,2702040
0,2825037695,2704800
0,2827332087,2707560
0,2829626489,2710320
0,2831920880,2713080
0,2834215281,2715840
0,2836509674,2718600
0,2838804074,2721360
0,2841098470,2724120
0,2843392860,2726880
0,2845687260,2729640
0,2847981652,2732400
0,2851420632,2735160
0,2853715033,2737920
0,2856009428,2740680
0,2858303819,2743440
0,2860598221,2746200
0,2862892612,2748960
0,2865187013,2751720
0,2867481405,2754480
0,2869775805,2757240
0,2872070201,2760000
0,2874364593,2762760
0,2876658995,2765520
0,2878953387,2768280
0,2881247787,2771040
0,2883542179,2773800
0,2885836574,2776560
0,2888130975,2779320
0,2890425367,2782080
0,2892719767,2784840
0,2895014163,2787600
0,2897308555,2790360
0,2899602957,2793120
0,2901897347,2795880
0,2904191750,2798640
0,2906486140,2801400
0,2908780542,2804160
0,2911074937,2806920
0,2913369329,2809680
0,2915663730,2812440
0,2917958122,2815200
0,2920252523,2817960
0,2922546915,2820720
0,2924841311,2823480
0,2927135711,2826240
0,2929430104,2829000
0,2931724504,2831760
0,2934018900,2834520
0,2936313293,2837280
0,2938607694,2840040
0,2940902086,2842800
0,2943196486,2845560
0,2945490878,2848320
0,2947785278,2851080
0,2950079675,2853840
0,2952374066,2856600
0,2954668468,2859360
0,2956962859,2862120
0,2959257261,2864880
0,2961551653,2867640
0,2963846049,2870400
0,2966140450,2873160
0,2968434842,2875920
0,2970729243,2878680
0,2973023639,2881440
0,2975318031,2884200
0,2977612432,2886960
0,2979906824,2889720
0,2982201224,2892480
0,2984495617,2895240
0,2986790019,2898000
0,2989084415,2900760
0,2991378806,2903520
0,2993673207,2906280
0,2995967598,2909040
0,2998261999,2911800
0,3000556397,2914560
0,3002850787,2917320
0,3005145188,2920080
0,3007439581,2922840
0,3009733982,2925600
0,3012028378,2928360
0,3014322771,2931120
0,3016617173,2933880
0,3018911563,2936640
0,3021205966,2939400
0,3023500356,2942160
0,3025794758,2944920
0,3028089154,2947680
0,3030383547,2950440
0,3032677948,2953200
0,3034972338,2955960
0,3037266740,2958720
0,3039561136,2961480
0,3041855528,2964240
0,3044149929,2967000
0,3046444322,2969760
0,3048738722,2972520
0,3051033118,2975280
0,3053327510,2978040
0,3055621912,2980800
0,3057916304,2983560
0,3060210706,2986320
0,3062505099,2989080
0,3064799498,2991840
0,3067093895,2994600
0,3069388286,2997360
0,3071682689,3000120
0,3073977080,3002880
0,3076271482,3005640
0,3078565877,3008400
0,3080860269,3011160
0,3083154670,3013920
0,3085449062,3016680
0,3087743463,3019440
0,3090037860,3022200
0,3092332252,3024960
0,3094626653,3027720
0,3096921044,3030480
0,3099215447,3033240
0,3101509838,3036000
0,3103804239,3038760
0,3106098635,3041520
0,3108393029,3044280
0,3110687429,3047040
0,3112981822,3049800
0,3115276222,3052560
0,3117570620,3055320
0,3119865010,3058080
0,3122159411,3060840
0,3124453805,3063600
0,3126748206,3066360
0,3129042602,3069120
0,3131336995,3071880
0,3133631397,3074640
0,3135925788,3077400
0,3138220189,3080160
0,3140514581,3082920
0,3142808983,3085680
0,3145103379,3088440
0,3147397773,3091200
0,3149692174,3093960
0,3151986566,3096720
0,3154280963,3099480
0,3156575364,3102240
0,3158869755,3105000
0,3161164156,3107760
0,3163458549,3110520
0,3165752950,3113280
0,3168047347,3116040
0,3170341740,3118800
0,3172636141,3121560
0,3174930534,3124320
0,3177224935,3127080
0,3179519327,3129840
0,3181813728,3132600
0,3184108125,3135360
0,3186402518,3138120
0,3188696920,3140880
0,3190991311,3143640
0,3193285708,3146400
0,3195580110,3149160
0,3197874501,3151920
0,3200168902,3154680
0,3202463295,3157440
0,3204757696,3160200
0,3207052092,3162960
0,3209346484,3165720
0,3211640887,3168480
0,3213935279,3171240
0,3216229681,3174000
0,3218524074,3176760
0,3220818475,3179520
0,3223112872,3182280
0,3225407264,3185040
0,3227701665,3187800
0,3229996057,3190560
0,3232290453,3193320
0,3234584856,3196080
0,3236879248,3198840
0,3239173649,3201600
0,3241468043,3204360
0,3243762444,3207120
0,3246056840,3209880
0,3248351233,3212640
0,3250645635,3215400
0,3252940025,3218160
0,3255234428,3220920
0,3257528819,3223680
0,3259823222,3226440
0,3262117618,3229200
0,3264412011,3231960
0,3266706413,3234720
0,3269000809,3237480
0,3271295202,3240240
0,3273589603,3243000
0,3275883996,3245760
0,3278178397,3248520
0,3280472791,3251280
0,3282767192,3254040
0,3285061589,3256800
0,3287355981,3259560
0,3289650383,3262320
0,3291944774,3265080
0,3294239176,3267840
0,3296533569,3270600
0,3298827970,3273360
0,3301122366,3276120
0,3303416760,3278880
0,3305711161,3281640
0,3308005557,3284400
0,3310299950,3287160
0,3312594353,3289920
0,3314888745,3292680
0,3317183147,3295440
0,3319477539,3298200
0,3321771941,3300960
0,3324066336,3303720
0,3326360728,3306480
0,3328655131,3309240
0,3330949523,3312000
0,3333243925,3314760
0,3335538318,3317520
0,3337832714,3320280
0,3340127116,3323040
0,3342421509,3325800
0,3344715910,3328560
0,3347010307,3331320
0,3349304700,3334080
0,3351599102,3336840
0,3353893494,3339600
0,3356187896,3342360
0,3358482290,3345120
0,3360776691,3347880
0,3363071087,3350640
0,3365365480,3353400
0,3367659881,3356160
0,3369954274,3358920
0,3372248676,3361680
0,3374543069,3364440
0,3376837465,3367200
0,3379131866,3369960
0,3381426260,3372720
0,3383720663,3375480
0,3386015058,3378240
0,3388309450,3381000
0,3390603851,3383760
0,3392898244,3386520
0,3395192645,3389280
0,3397487039,3392040
0,3399781441,3394800
0,3402075837,3397560
0,3404370230,3400320
0,3406664632,3403080
0,3408959025,3405840
0,3411253428,3408600
0,3413547819,3411360
0,3415842216,3414120
0,3418136618,3416880
0,3420431012,3419640
0,3422725413,3422400
0,3425019810,3425160
0,3427314203,3427920
0,3429608606,3430680
0,3431902997,3433440
0,3434197400,3436200
0,3436491792,3438960
0,3438786194,3441720
0,3441080591,3444480
0,3443374984,3447240
0,3445669386,3450000
0,3447963778,3452760
0,3450258181,3455520
0,3452552574,3458280
0,3454846971,3461040
0,3457141372,3463800
0,3459435765,3466560
0,3461730167,3469320
0,3464024564,3472080
0,3466318957,3474840
0,3468613359,3477600
0,3470907752,3480360
0,3473202154,3483120
0,3475496547,3485880
0,3477790948,3488640
0,3480085346,3491400
0,3482379738,3494160
0,3484674141,3496920
0,3486968533,3499680
0,3489262935,3502440
0,3491557333,3505200
0,3493851725,3507960
0,3496146126,3510720
0,3498440520,3513480
0,3500734923,3516240
0,3503029319,3519000
0,3505323711,3521760
0,3507618113,3524520
0,3509912507,3527280
0,3512206909,3530040
0,3514501302,3532800
0,3516795703,3535560
0,3519090101,3538320
0,3521384494,3541080
0,3523678895,3543840
0,3525973289,3546600
0,3528267691,3549360
0,3530562089,3552120
0,3532856480,3554880
0,3535150882,3557640
0,3537445276,3560400
0,3539739678,3563160
0,3542034074,3565920
0,3544328468,3568680
0,3546622870,3571440
0,3548917262,3574200
0,3551211664,3576960
0,3553506059,3579720
0,3555800460,3582480
0,3558094858,3585240
0,3560389253,3588000
0,3562683654,3590760
0,3564978046,3593520
0,3567272449,3596280
0,3569566847,3599040
0,3571861239,3601800
0,3574155639,3604560
0,3576450034,3607320
0,3578744436,3610080
0,3581038832,3612840
0,3583333226,3615600
0,3585627629,3618360
0,3587922021,3621120
0,3590216423,3623880
0,3592510817,3626640
0,3594805218,3629400
0,3597099614,3632160
0,3599394009,3634920
0,3601688410,3637680
0,3603982803,3640440
0,3606277200,3643200
0,3608571603,3645960
0,3610865997,3648720
0,3613160399,3651480
0,3615454794,3654240
0,3617749195,3657000
0,3620043592,3659760
0,3622337985,3662520
0,3624632387,3665280
0,3626926780,3668040
0,3629221183,3670800
0,3631515576,3673560
0,3633809977,3676320
0,3636104375,3679080
0,3638398769,3681840
0,3640693169,3684600
0,3642987563,3687360
0,3645281960,3690120
0,3647576362,3692880
0,3649870757,3695640
0,3652165158,3698400
0,3654459553,3701160
0,3656753955,3703920
0,3659048352,3706680
0,3661342745,3709440
0,3663637148,3712200
0,3665931540,3714960
0,3668225942,3717720
0,3670520336,3720480
0,3672814738,3723240
0,3675109135,3726000
0,3677403529,3728760
0,3679697930,3731520
0,3681992323,3734280
0,3684286722,3737040
0,3686581123,3739800
0,3688875519,3742560
0,3691169919,3745320
0,3693464313,3748080
0,3695758716,3750840
0,3698053112,3753600
0,3700347506,3756360
0,3702641909,3759120
0,3704936301,3761880
0,3707230704,3764640
0,3709525097,3767400
0,3711819499,3770160
0,3714113896,3772920
0,3716408292,3775680
0,3718702693,3778440
0,3720997086,3781200
0,3723291484,3783960
0,3725585886,3786720
0,3727880278,3789480
0,3730174681,3792240
0,3732469075,3795000
0,3734763477,3797760
0,3737057875,3800520
0,3739352268,3803280
0,3741646671,3806040
0,3743941065,3808800
0,3746235467,3811560
0,3748529861,3814320
0,3750824263,3817080
0,3753118659,3819840
0,3755413053,3822600
0,3757707455,3825360
0,3760001852,3828120
0,3762296247,3830880
0,3764590650,3833640
0,3766885043,3836400
0,3769179446,3839160
0,3771473839,3841920
0,3773768241,3844680
0,3776062638,3847440
0,3778357030,3850200
0,3780651435,3852960
0,3782945827,3855720
0,3785240231,3858480
