0,93000000000.0000000000,9.6268800000
0,93000000000.0000000000,9.6268800000
0,94000000000.0000000000,9.6268800000
0,94000000000.0000000000,9.6048000000
0,95000000000.0000000000,9.6048000000
0,95000000000.0000000000,9.6379200000
0,96000000000.0000000000,9.6379200000
0,96000000000.0000000000,9.6268800000
0,97000000000.0000000000,9.6268800000
0,97000000000.0000000000,9.6048000000
0,98000000000.0000000000,9.6048000000
0,98000000000.0000000000,9.6268800000
0,99000000000.0000000000,9.6268800000
0,99000000000.0000000000,9.6268800000
0,100000000000.0000000000,9.6268800000
