0,767880424,292560
0,770174821,293940
0,772469209,295320
0,774763606,296700
0,777057998,298080
0,779352386,299460
0,781646783,300840
0,783941171,302220
0,786235568,303600
0,788529956,304980
0,790824353,306360
0,793118746,307740
0,795413133,309120
0,797707531,310500
0,800001919,311880
0,802296311,313260
0,804590708,314640
0,806885095,316020
0,809179493,317400
0,811473880,318780
0,813768278,320160
0,816062669,321540
0,818357057,322920
0,820651455,324300
0,822945842,325680
0,825285041,327060
0,827624232,162150
0,1262411655,66240
0,1429946653,66268
0,1432241050,66296
0,1434535440,66324
0,1436829838,66352
0,1439124231,66380
0,1450729950,66408
0,1453024342,66436
0,1455318733,66464
0,1457613130,66492
0,1459907520,66520
0,1462201919,66548
0,1464496306,66576
0,1466790706,66604
0,1469085098,66632
0,1471379487,66660
0,1473673886,66688
0,1475968275,66716
0,1478262674,66744
0,1480557067,66772
0,1482851455,66800
0,1485145855,66828
0,1487440243,66856
0,1489734642,66884
0,1492029035,66912
0,1494323424,66940
0,1496617823,66968
0,1498912212,66996
0,1501206611,67024
0,1503500999,67052
0,1505795399,67080
0,1508089792,67108
0,1510384180,67136
0,1512678579,67164
0,1514972969,67192
0,1517267366,67220
0,1519561761,67248
0,1521856149,67276
0,1524150547,67304
0,1526444937,67332
0,1528739335,67360
0,1531033729,67388
0,1533328117,67416
0,1535622518,67444
0,1537916905,67472
0,1540211304,67500
0,1542505694,67528
0,1544800091,67556
0,1547094485,67584
0,1549388875,67612
0,1551683273,67640
0,1553977663,67668
0,1556272061,67696
0,1558566454,67724
0,1560860843,67752
0,1563155241,67780
0,1565449631,67808
0,1567744029,67836
0,1570038422,67864
0,1572332813,67892
0,1574627210,67920
0,1576921600,67948
0,1580362297,67976
0,1584951081,68004
0,1589539859,68032
0,1594128644,68059
0,1598717417,68086
0,1602159010,68113
0,1604453401,68140
0,1606747798,68167
0,1609042192,68194
0,1611336582,68221
0,1613630979,68248
0,1615925370,68275
0,1618219768,68302
0,1620514157,68329
0,1622808557,68356
0,1625102949,68383
0,1627397339,68410
0,1629691738,68437
0,1631986127,68464
0,1634280526,68491
0,1636574920,68518
0,1638869308,68545
0,1641163707,68572
0,1643458097,68599
0,1645752495,68626
0,1650340284,68653
0,1654929054,68680
0,1659517830,68707
0,1664106600,68734
0,1667548188,68761
0,1669842576,68788
0,1672136977,68815
0,1674431365,68842
0,1676725766,68869
0,1679020157,68896
0,1681314547,68923
0,1683608947,68950
0,1685903336,68977
0,1688197735,69004
0,1690492125,69031
0,1692786523,69058
0,1695080916,69085
0,1697375307,69112
0,1699669703,69139
0,1701964095,69166
0,1704258492,69193
0,1706552887,69220
0,1708847276,69247
0,1711141675,69274
0,1715729380,69301
0,1720318138,69328
0,1724906905,69355
0,1729495667,69382
0,1732937250,69409
0,1735231649,69436
0,1737526037,69463
0,1739820436,69490
0,1742114829,69517
0,1744409218,69544
0,1746703619,69571
0,1748998007,69598
0,1751292401,69625
0,1753586801,69652
0,1755881189,69679
0,1758175590,69706
0,1760469978,69733
0,1762764379,69760
0,1765058771,69787
0,1767353160,69814
0,1769647560,69841
0,1771941949,69868
0,1774236349,69895
0,1776530738,69922
0,1778825137,69949
0,1782265562,69976
0,1786854308,70003
0,1791443068,70030
0,1796031826,70057
0,1799473399,70084
0,1801767799,70111
0,1804062193,70138
0,1806356582,70165
0,1808650982,70192
0,1810945370,70219
0,1813239769,70246
0,1815534159,70273
0,1817828557,70300
0,1820122952,70327
0,1822417342,70354
0,1824711742,70381
0,1827006135,70408
0,1829300523,70435
0,1831594924,70462
0,1833889313,70489
0,1836183712,70516
0,1838478102,70543
0,1840772501,70569
0,1843066894,70595
0,1845361283,70621
0,1848801635,70647
0,1853390368,70673
0,1857979121,70699
0,1862567876,70725
0,1866009443,70751
0,1868303836,70777
0,1870598234,70803
0,1872892625,70829
0,1875187023,70855
0,1877481415,70881
0,1879775813,70907
0,1882070207,70933
0,1884364597,70959
0,1886658994,70985
0,1888953386,71011
0,1891247783,71037
0,1893542174,71063
0,1895836567,71089
0,1898130967,71115
0,1900425356,71141
0,1902719757,71167
0,1905014149,71193
0,1907308539,71219
0,1909602940,71245
0,1911897327,71271
0,1914191728,71297
0,1918779131,71323
0,1923367873,71349
0,1927956620,71375
0,1931398183,71401
0,1933692580,71427
0,1935986971,71453
0,1938281370,71479
0,1940575764,71505
0,1942870154,71531
0,1945164554,71557
0,1947458943,71583
0,1949753342,71609
0,1952047737,71635
0,1954342126,71661
0,1956636526,71687
0,1958930916,71713
0,1961225315,71739
0,1963519705,71765
0,1965814106,71791
0,1968108498,71817
0,1970402890,71843
0,1972697288,71869
0,1974991678,71895
0,1977286072,71921
0,1979580472,71947
0,1984167795,71973
0,1988756530,71999
0,1993345265,72025
0,1996786829,72051
0,1999081222,72077
0,2001375613,72103
0,2003670011,72129
0,2005964402,72155
0,2008258801,72181
0,2010553196,72207
0,2012847586,72233
0,2015141985,72259
0,2017436375,72285
0,2019730775,72311
0,2022025169,72337
0,2024319558,72363
0,2026613959,72389
0,2028908347,72415
0,2031202748,72441
0,2033497137,72467
0,2035791539,72493
0,2038085930,72519
0,2040380322,72545
0,2042674722,72571
0,2044969111,72597
0,2047263511,72623
0,2050703562,72649
0,2055292285,72675
0,2059881014,72701
0,2063322572,72727
0,2065616972,72753
0,2067911362,72779
0,2070205762,72805
0,2072500152,72831
0,2074794551,72857
0,2077088945,72883
0,2079383335,72909
0,2081677735,72935
0,2083972126,72961
0,2086266525,72987
0,2088560920,73013
0,2090855309,73039
0,2093149710,73065
0,2095444100,73091
0,2097738499,73117
0,2100032893,73143
0,2102327285,73169
0,2104621681,73195
0,2106916074,73221
0,2109210472,73247
0,2111504864,73272
0,2113799261,73297
0,2117239236,73322
0,2121827953,73347
0,2126416670,73372
0,2129858222,73397
0,2132152624,73422
0,2134447014,73447
0,2136741415,73472
0,2139035808,73497
0,2141330199,73522
0,2143624598,73547
0,2145918989,73572
0,2148213388,73597
0,2150507780,73622
0,2152802178,73647
0,2155096572,73672
0,2157390962,73697
0,2159685363,73722
0,2161979752,73747
0,2164274152,73772
0,2166568547,73797
0,2168862938,73822
0,2171157338,73847
0,2173451728,73872
0,2175746127,73897
0,2178040522,73922
0,2180334912,73947
0,2182629313,73972
0,2187216333,73997
0,2191805044,74022
0,2195246590,74047
0,2197540985,74072
0,2199835380,74097
0,2202129780,74122
0,2204424170,74147
0,2206718570,74172
0,2209012964,74197
0,2211307356,74222
0,2213601754,74247
0,2215896144,74272
0,2218190543,74297
0,2220484935,74322
0,2222779335,74347
0,2225073728,74372
0,2227368120,74397
0,2229662519,74422
0,2231956910,74447
0,2234251310,74472
0,2236545701,74497
0,2238840095,74522
0,2241134494,74547
0,2243428886,74572
0,2245723285,74597
0,2248017680,74622
0,2252604627,74647
0,2257193332,74672
0,2260634874,74697
0,2262929264,74722
0,2265223664,74747
0,2267518054,74772
0,2269812455,74797
0,2272106848,74822
0,2274401240,74847
0,2276695638,74872
0,2278990029,74897
0,2281284425,74922
0,2283578824,74947
0,2285873215,74972
0,2288167613,74997
0,2290462005,75022
0,2292756405,75047
0,2295050800,75072
0,2297345192,75097
0,2299639592,75122
0,2301933980,75147
0,2304228382,75172
0,2306522771,75197
0,2308817172,75222
0,2311111566,75247
0,2313405958,75272
0,2315700357,75297
0,2319140035,75322
0,2323728735,75347
0,2327170272,75372
0,2329464663,75397
0,2331759064,75422
0,2334053458,75447
0,2336347850,75472
0,2338642249,75497
0,2340936640,75522
0,2343231040,75547
0,2345525430,75572
0,2347819830,75597
0,2350114225,75622
0,2352408616,75647
0,2354703017,75672
0,2356997405,75697
0,2359291802,75722
0,2361586201,75747
0,2363880592,75772
0,2366174993,75797
0,2368469384,75822
0,2370763784,75847
0,2373058178,75872
0,2375352568,75897
0,2377646969,75922
0,2379941359,75947
0,2382235760,75972
0,2385675365,75997
0,2390264060,76022
0,2393705591,76047
0,2395999984,76072
0,2398294378,76097
0,2400588779,76122
0,2402883170,76147
0,2405177569,76172
0,2407471961,76197
0,2409766360,76221
0,2412060754,76245
0,2414355146,76269
0,2416649546,76293
0,2418943936,76317
0,2421238337,76341
0,2423532728,76365
0,2425827128,76389
0,2428121524,76413
0,2430415914,76437
0,2432710314,76461
0,2435004708,76485
0,2437299100,76509
0,2439593500,76533
0,2441887891,76557
0,2444182291,76581
0,2446476682,76605
0,2448771082,76629
0,2451065477,76653
0,2455652111,76677
0,2459093638,76701
0,2461388030,76725
0,2463682429,76749
0,2465976821,76773
0,2468271219,76797
0,2470565616,76821
0,2472860006,76845
0,2475154406,76869
0,2477448798,76893
0,2479743197,76917
0,2482037592,76941
0,2484331984,76965
0,2486626384,76989
0,2488920775,77013
0,2491215176,77037
0,2493509567,77061
0,2495803967,77085
0,2498098362,77109
0,2500392754,77133
0,2502687154,77157
0,2504981544,77181
0,2507275944,77205
0,2509570339,77229
0,2511864731,77253
0,2514159130,77277
0,2516453522,77301
0,2521040091,77325
0,2524481611,77349
0,2526776010,77373
0,2529070405,77397
0,2531364797,77421
0,2533659197,77445
0,2535953587,77469
0,2538247989,77493
0,2540542379,77517
0,2542836775,77541
0,2545131175,77565
0,2547425566,77589
0,2549719967,77613
0,2552014362,77637
0,2554308753,77661
0,2556603154,77685
0,2558897545,77709
0,2561191946,77733
0,2563486336,77757
0,2565780736,77781
0,2568075132,77805
0,2570369522,77829
0,2572663923,77853
0,2574958315,77877
0,2577252714,77901
0,2579547106,77925
0,2581841501,77949
0,2584135901,77973
0,2587575202,77997
0,2591016717,78021
0,2593311110,78045
0,2595605511,78069
0,2597899902,78093
0,2600194303,78117
0,2602488694,78141
0,2604783095,78165
0,2607077489,78189
0,2609371881,78213
0,2611666282,78237
0,2613960671,78261
0,2616255073,78285
0,2618549465,78309
0,2620843861,78333
0,2623138260,78357
0,2625432652,78381
0,2627727053,78405
0,2630021447,78429
0,2632315838,78453
0,2634610240,78477
0,2636904630,78501
0,2639199030,78525
0,2641493422,78549
0,2643787823,78573
0,2646082218,78597
0,2648376608,78621
0,2650671010,78645
0,2654110248,78669
0,2657551760,78693
0,2659846153,78717
0,2662140551,78741
0,2664434943,78765
0,2666729344,78789
0,2669023739,78813
0,2671318131,78837
0,2673612531,78861
0,2675906923,78885
0,2678201323,78909
0,2680495713,78933
0,2682790114,78957
0,2685084509,78981
0,2687378902,79005
0,2689673302,79029
0,2691967693,79053
0,2694262094,79077
0,2696556491,79101
0,2698850880,79125
0,2701145282,79149
0,2703439673,79173
0,2705734075,79197
0,2708028469,79221
0,2710322860,79245
0,2712617261,79269
0,2714911652,79293
0,2717206054,79317
0,2720645234,79341
0,2722939624,79365
0,2725234025,79388
0,2727528417,79411
0,2729822818,79434
0,2732117213,79457
0,2734411605,79480
0,2736706005,79503
0,2739000396,79526
0,2741294791,79549
0,2743589192,79572
0,2745883583,79595
0,2748177985,79618
0,2750472377,79641
0,2752766778,79664
0,2755061172,79687
0,2757355564,79710
0,2759649964,79733
0,2761944357,79756
0,2764238757,79779
0,2766533149,79802
0,2768827549,79825
0,2771121945,79848
0,2773416336,79871
0,2775710737,79894
0,2778005132,79917
0,2780299524,79940
0,2782593925,79963
0,2786032963,79986
0,2788327353,80009
0,2790621755,80032
0,2792916146,80055
0,2795210548,80078
0,2797504938,80101
0,2799799339,80124
0,2802093734,80147
0,2804388126,80170
0,2806682526,80193
0,2808976918,80216
0,2811271319,80239
0,2813565716,80262
0,2815860107,80285
0,2818154508,80308
0,2820448898,80331
0,2822743300,80354
0,2825037695,80377
0,2827332087,80400
0,2829626489,80423
0,2831920880,80446
0,2834215281,80469
0,2836509674,80492
0,2838804074,80515
0,2841098470,80538
0,2843392860,80561
0,2845687260,80584
0,2847981652,80607
0,2851420632,80630
0,2853715033,80653
0,2856009428,80676
0,2858303819,80699
0,2860598221,80722
0,2862892612,80745
0,2865187013,80768
0,2867481405,80791
0,2869775805,80814
0,2872070201,80837
0,2874364593,80860
0,2876658995,80883
0,2878953387,80906
0,2881247787,80929
0,2883542179,80952
0,2885836574,80975
0,2888130975,80998
0,2890425367,81021
0,2892719767,81044
0,2895014163,81067
0,2897308555,81090
0,2899602957,81113
0,2901897347,81136
0,2904191750,81159
0,2906486140,81182
0,2908780542,81205
0,2911074937,81228
0,2913369329,81251
0,2915663730,81274
0,2917958122,81297
0,2920252523,81320
0,2922546915,81343
0,2924841311,81366
0,2927135711,81389
0,2929430104,81412
0,2931724504,81435
0,2934018900,81458
0,2936313293,81481
0,2938607694,81504
0,2940902086,81527
0,2943196486,81550
0,2945490878,81573
0,2947785278,81596
0,2950079675,81619
0,2952374066,81642
0,2954668468,81665
0,2956962859,81688
0,2959257261,81711
0,2961551653,81734
0,2963846049,81757
0,2966140450,81780
0,2968434842,81803
0,2970729243,81826
0,2973023639,81849
0,2975318031,81872
0,2977612432,81895
0,2979906824,81918
0,2982201224,81941
0,2984495617,81964
0,2986790019,81987
0,2989084415,82010
0,2991378806,82033
0,2993673207,82056
0,2995967598,82079
0,2998261999,82102
0,3000556397,82125
0,3002850787,82148
0,3005145188,82171
0,3007439581,82194
0,3009733982,82217
0,3012028378,82240
0,3014322771,82263
0,3016617173,82286
0,3018911563,82309
0,3021205966,82332
0,3023500356,82355
0,3025794758,82378
0,3028089154,82401
0,3030383547,82424
0,3032677948,82447
0,3034972338,82470
0,3037266740,82493
0,3039561136,82516
0,3041855528,82539
0,3044149929,82562
0,3046444322,82585
0,3048738722,82608
0,3051033118,82631
0,3053327510,82654
0,3055621912,82677
0,3057916304,82700
0,3060210706,82723
0,3062505099,82746
0,3064799498,82769
0,3067093895,82792
0,3069388286,82815
0,3071682689,82837
0,3073977080,82859
0,3076271482,82881
0,3078565877,82903
0,3080860269,82925
0,3083154670,82947
0,3085449062,82969
0,3087743463,82991
0,3090037860,83013
0,3092332252,83035
0,3094626653,83057
0,3096921044,83079
0,3099215447,83101
0,3101509838,83123
0,3103804239,83145
0,3106098635,83167
0,3108393029,83189
0,3110687429,83211
0,3112981822,83233
0,3115276222,83255
0,3117570620,83277
0,3119865010,83299
0,3122159411,83321
0,3124453805,83343
0,3126748206,83365
0,3129042602,83387
0,3131336995,83409
0,3133631397,83431
0,3135925788,83453
0,3138220189,83475
0,3140514581,83497
0,3142808983,83519
0,3145103379,83541
0,3147397773,83563
0,3149692174,83585
0,3151986566,83607
0,3154280963,83629
0,3156575364,83651
0,3158869755,83673
0,3161164156,83695
0,3163458549,83717
0,3165752950,83739
0,3168047347,83761
0,3170341740,83783
0,3172636141,83805
0,3174930534,83827
0,3177224935,83849
0,3179519327,83871
0,3181813728,83893
0,3184108125,83915
0,3186402518,83937
0,3188696920,83959
0,3190991311,83981
0,3193285708,84003
0,3195580110,84025
0,3197874501,84047
0,3200168902,84069
0,3202463295,84091
0,3204757696,84113
0,3207052092,84135
0,3209346484,84157
0,3211640887,84179
0,3213935279,84201
0,3216229681,84223
0,3218524074,84245
0,3220818475,84267
0,3223112872,84289
0,3225407264,84311
0,3227701665,84333
0,3229996057,84355
0,3232290453,84377
0,3234584856,84399
0,3236879248,84421
0,3239173649,84443
0,3241468043,84465
0,3243762444,84487
0,3246056840,84509
0,3248351233,84531
0,3250645635,84553
0,3252940025,84575
0,3255234428,84597
0,3257528819,84619
0,3259823222,84641
0,3262117618,84663
0,3264412011,84685
0,3266706413,84707
0,3269000809,84729
0,3271295202,84751
0,3273589603,84773
0,3275883996,84795
0,3278178397,84817
0,3280472791,84839
0,3282767192,84861
0,3285061589,84883
0,3287355981,84905
0,3289650383,84927
0,3291944774,84949
0,3294239176,84971
0,3296533569,84993
0,3298827970,85015
0,3301122366,85037
0,3303416760,85059
0,3305711161,85081
0,3308005557,85103
0,3310299950,85125
0,3312594353,85147
0,3314888745,85169
0,3317183147,85191
0,3319477539,85213
0,3321771941,85235
0,3324066336,85257
0,3326360728,85279
0,3328655131,85301
0,3330949523,85323
0,3333243925,85345
0,3335538318,85367
0,3337832714,85389
0,3340127116,85411
0,3342421509,85433
0,3344715910,85455
0,3347010307,85477
0,3349304700,85499
0,3351599102,85521
0,3353893494,85543
0,3356187896,85565
0,3358482290,85587
0,3360776691,85609
0,3363071087,85631
0,3365365480,85653
0,3367659881,85675
0,3369954274,85697
0,3372248676,85719
0,3374543069,85741
0,3376837465,85763
0,3379131866,85785
0,3381426260,85807
0,3383720663,85829
0,3386015058,85851
0,3388309450,85873
0,3390603851,85895
0,3392898244,85917
0,3395192645,85939
0,3397487039,85961
0,3399781441,85983
0,3402075837,86005
0,3404370230,86027
0,3406664632,86049
0,3408959025,86071
0,3411253428,86093
0,3413547819,86115
0,3415842216,86137
0,3418136618,86159
0,3420431012,86181
0,3422725413,86203
0,3425019810,86225
0,3427314203,86247
0,3429608606,86269
0,3431902997,86291
0,3434197400,86313
0,3436491792,86335
0,3438786194,86357
0,3441080591,86379
0,3443374984,86401
0,3445669386,86423
0,3447963778,86445
0,3450258181,86467
0,3452552574,86489
0,3454846971,86511
0,3457141372,86533
0,3459435765,86555
0,3461730167,86577
0,3464024564,86598
0,3466318957,86619
0,3468613359,86640
0,3470907752,86661
0,3473202154,86682
0,3475496547,86703
0,3477790948,86724
0,3480085346,86745
0,3482379738,86766
0,3484674141,86787
0,3486968533,86808
0,3489262935,86829
0,3491557333,86850
0,3493851725,86871
0,3496146126,86892
0,3498440520,86913
0,3500734923,86934
0,3503029319,86955
0,3505323711,86976
0,3507618113,86997
0,3509912507,87018
0,3512206909,87039
0,3514501302,87060
0,3516795703,87081
0,3519090101,87102
0,3521384494,87123
0,3523678895,87144
0,3525973289,87165
0,3528267691,87186
0,3530562089,87207
0,3532856480,87228
0,3535150882,87249
0,3537445276,87270
0,3539739678,87291
0,3542034074,87312
0,3544328468,87333
0,3546622870,87354
0,3548917262,87375
0,3551211664,87396
0,3553506059,87417
0,3555800460,87438
0,3558094858,87459
0,3560389253,87480
0,3562683654,87501
0,3564978046,87522
0,3567272449,87543
0,3569566847,87564
0,3571861239,87585
0,3574155639,87606
0,3576450034,87627
0,3578744436,87648
0,3581038832,87669
0,3583333226,87690
0,3585627629,87711
0,3587922021,87732
0,3590216423,87753
0,3592510817,87774
0,3594805218,87795
0,3597099614,87816
0,3599394009,87837
0,3601688410,87858
0,3603982803,87879
0,3606277200,87900
0,3608571603,87921
0,3610865997,87942
0,3613160399,87963
0,3615454794,87984
0,3617749195,88005
0,3620043592,88026
0,3622337985,88047
0,3624632387,88068
0,3626926780,88089
0,3629221183,88110
0,3631515576,88131
0,3633809977,88152
0,3636104375,88173
0,3638398769,88194
0,3640693169,88215
0,3642987563,88236
0,3645281960,88257
0,3647576362,88278
0,3649870757,88299
0,3652165158,88320
0,3654459553,88341
0,3656753955,88362
0,3659048352,88383
0,3661342745,88404
0,3663637148,88425
0,3665931540,88446
0,3668225942,88467
0,3670520336,88488
0,3672814738,88509
0,3675109135,88530
0,3677403529,88551
0,3679697930,88572
0,3681992323,88593
0,3684286722,88614
0,3686581123,88635
0,3688875519,88656
0,3691169919,88677
0,3693464313,88698
0,3695758716,88719
0,3698053112,88740
0,3700347506,88761
0,3702641909,88782
0,3704936301,88803
0,3707230704,88824
0,3709525097,88845
0,3711819499,88866
0,3714113896,88887
0,3716408292,88908
0,3718702693,88929
0,3720997086,88950
0,3723291484,88971
0,3725585886,88992
0,3727880278,89013
0,3730174681,89034
0,3732469075,89055
0,3734763477,89076
0,3737057875,89097
0,3739352268,89118
0,3741646671,89139
0,3743941065,89160
0,3746235467,89181
0,3748529861,89202
0,3750824263,89223
0,3753118659,89244
0,3755413053,89265
0,3757707455,89286
0,3760001852,89307
0,3762296247,89328
0,3764590650,89349
0,3766885043,89370
0,3769179446,89391
0,3771473839,89412
0,3773768241,89433
0,3776062638,89454
0,3778357030,89475
0,3780651435,89496
0,3782945827,89517
0,3785240231,89538
0,3787534625,89559
0,3789829027,89580
0,3792123424,89601
0,3794417818,89622
0,3796712220,89643
0,3799006617,89664
0,3801301010,89685
0,3803595413,89706
0,3805889807,89727
0,3808184210,89748
0,3810478604,89769
0,3812773006,89790
0,3815067403,89811
0,3817361797,89832
0,3819656198,89853
0,3821950594,89874
0,3824244995,89895
0,3826539389,89916
0,3828833787,89937
0,3831128188,89958
0,3833422583,89979
0,3835716984,90000
0,3838011383,90021
0,3840305776,90042
0,3842600180,90063
0,3844894572,90084
0,3847188974,90105
0,3849483368,90126
0,3851777770,90147
0,3854072167,90168
0,3856366562,90189
0,3858660965,90210
0,3860955358,90231
0,3863249761,90252
0,3865544154,90273
0,3867838553,90294
0,3870132953,90315
0,3872427349,90336
0,3874721751,90357
0,3877016149,90378
0,3879310543,90399
0,3881604945,90420
0,3883899339,90441
0,3886193741,90462
0,3888488135,90483
0,3890782536,90504
0,3893076935,90525
0,3895371328,90546
0,3897665731,90567
0,3899960124,90588
0,3902254526,90609
0,3904548922,90630
0,3906843318,90651
0,3909137722,90672
0,3911432115,90693
0,3913726519,90713
0,3916020915,90733
0,3918315310,90753
0,3920609712,90773
0,3922904106,90793
0,3925198509,90813
0,3927492903,90833
0,3929787305,90853
0,3932081703,90873
0,3934376096,90893
0,3936670500,90913
0,3938964893,90933
0,3941259296,90953
0,3943553690,90973
0,3945848088,90993
0,3948142491,91013
0,3950436886,91033
0,3952731286,91053
0,3955025685,91073
0,3957320078,91093
0,3959614483,91113
0,3961908875,91133
0,3964203279,91153
0,3966497672,91173
0,3968792075,91193
0,3971086472,91213
0,3973380867,91233
0,3975675270,91253
0,3977969663,91273
0,3980264066,91293
0,3982558464,91313
0,3984852858,91333
0,3987147260,91353
0,3989441656,91373
0,3991736058,91393
0,3994030455,91413
0,3996324849,91433
0,3998619252,91453
0,4000913646,91473
0,4003208049,91493
0,4005502443,91513
0,4007796845,91533
0,4010091244,91553
0,4012385637,91573
0,4014680042,91593
0,4016974434,91613
0,4019268838,91633
0,4021563235,91653
0,4023857629,91673
0,4026152030,91693
0,4028446427,91713
0,4030740828,91733
0,4033035227,91753
0,4035329621,91773
0,4037624025,91793
0,4039918417,91813
0,4042212821,91833
0,4044507214,91853
0,4046801618,91873
0,4049096015,91893
0,4051390410,91913
0,4053684812,91933
0,4055979207,91953
0,4058273610,91973
0,4060568009,91993
0,4062862402,92013
0,4065156804,92033
0,4067451199,92053
0,4069745601,92073
0,4072040000,92093
0,4074334393,92113
0,4076628797,92133
0,4078923190,92153
0,4081217594,92173
0,4083511989,92193
0,4085806390,92213
0,4088100790,92233
0,4090395183,92253
0,4092689587,92273
0,4094983980,92293
0,4097278378,92313
0,4099572782,92333
0,4101867175,92353
0,4104161579,92373
0,4106455973,92393
0,4108750376,92413
0,4111044774,92433
0,4113339168,92453
0,4115633571,92473
0,4117927964,92493
0,4120222369,92513
0,4122516763,92533
0,4124811166,92553
0,4127105563,92573
0,4129399959,92593
0,4131694360,92613
0,4133988756,92633
0,4136283153,92653
0,4138577556,92673
0,4140871951,92693
0,4143166352,92713
0,4145460749,92733
0,4147755150,92753
0,4150049549,92773
0,4152343945,92793
0,4154638347,92813
0,4156932741,92833
0,4159227143,92853
0,4161521539,92873
0,4163815941,92893
0,4166110338,92913
0,4168404735,92933
0,4170699137,92953
0,4172993530,92973
0,4175287930,92993
0,4177582333,93013
0,4179876726,93033
0,4182171129,93053
0,4184465524,93073
0,4186759927,93093
0,4189054325,93113
0,4191348720,93133
0,4193643123,93153
0,4195937518,93173
0,4198231921,93193
0,4200526315,93213
0,4202820718,93233
0,4205115115,93253
0,4207409512,93273
0,4209703915,93293
0,4211998308,93313
0,4214292707,93333
0,4216587110,93353
0,4218881502,93373
0,4221175907,93393
0,4223470301,93413
0,4225764704,93433
0,4228059102,93453
0,4230353497,93473
0,4232647900,93493
0,4234942295,93513
0,4237236698,93533
0,4239531093,93553
0,4241825495,93573
0,4244119893,93593
0,4246414289,93613
0,4248708691,93633
0,4251003090,93653
0,4253297484,93673
0,4255591888,93693
0,4257886282,93713
0,4260180685,93733
0,4262475078,93753
0,4264769482,93773
0,4267063879,93793
0,4269358274,93813
0,4271652679,93833
0,4273947072,93853
0,4276241476,93873
0,4278535871,93893
0,4280830269,93913
0,4283124671,93933
0,4285419067,93953
0,4287713471,93973
