259,2,2.000000
260,2,2.000000
261,2,2.000000
262,2,2.000000
263,2,2.000000
264,2,2.000000
265,2,2.000000
266,2,2.000000
267,2,2.000000
268,2,2.000000
269,2,2.000000
270,2,2.000000
271,2,2.000000
272,2,2.000000
273,2,2.000000
274,2,2.000000
275,2,2.000000
276,2,2.000000
277,2,2.000000
278,2,2.000000
279,2,2.000000
280,2,2.000000
281,2,2.000000
282,2,2.000000
283,2,2.000000
284,2,2.000000
285,2,2.000000
286,2,2.000000
287,2,2.000000
288,2,2.000000
289,2,2.000000
290,2,2.000000
291,2,2.000000
292,2,2.000000
293,2,2.000000
294,2,2.000000
295,2,2.000000
296,2,2.000000
297,2,2.000000
298,2,2.000000
299,2,2.000000
300,2,2.000000
301,2,2.000000
302,2,2.000000
303,2,2.000000
304,2,2.000000
305,2,2.000000
306,2,2.000000
307,2,2.000000
308,2,2.000000
309,2,2.000000
310,2,2.000000
311,2,2.000000
312,2,2.000000
313,2,2.000000
314,2,2.000000
315,2,2.000000
316,2,2.000000
317,2,2.000000
318,2,2.000000
319,2,2.000000
320,2,2.000000
321,2,2.000000
322,2,2.000000
323,2,2.000000
324,2,2.000000
325,2,2.000000
326,2,2.000000
327,2,2.000000
328,2,2.000000
329,2,2.000000
330,2,2.000000
331,2,2.000000
332,2,2.000000
333,2,2.000000
334,2,2.000000
335,2,2.000000
336,2,2.000000
337,2,2.000000
338,2,2.000000
339,2,2.000000
340,2,2.000000
341,2,2.000000
342,2,2.000000
343,2,2.000000
344,2,2.000000
345,2,2.000000
346,2,2.000000
347,2,2.000000
348,2,2.000000
349,2,2.000000
350,2,2.000000
351,2,2.000000
352,2,2.000000
353,2,2.000000
354,2,2.000000
355,2,2.000000
356,2,2.000000
357,2,2.000000
358,2,2.000000
359,2,2.000000
360,2,2.000000
361,2,2.000000
362,2,2.000000
363,2,2.000000
364,2,2.000000
365,2,2.000000
366,2,2.000000
367,2,2.000000
368,2,2.000000
369,2,2.000000
370,2,2.000000
371,2,2.000000
372,2,2.000000
373,2,2.000000
374,2,2.000000
375,2,2.000000
376,2,2.000000
377,2,2.000000
378,2,2.000000
379,2,2.000000
380,2,2.000000
381,2,2.000000
382,2,2.000000
383,2,2.000000
384,2,2.000000
385,2,2.000000
386,2,2.000000
387,2,2.000000
388,2,2.000000
389,2,2.000000
390,2,2.000000
391,2,2.000000
392,2,2.000000
393,2,2.000000
394,2,2.000000
395,2,2.000000
396,2,2.000000
397,2,2.000000
398,2,2.000000
399,2,2.000000
400,2,2.000000
401,2,2.000000
402,2,2.000000
403,2,2.000000
404,2,2.000000
405,2,2.000000
406,2,2.000000
407,2,2.000000
408,2,2.000000
409,2,2.000000
410,2,2.000000
411,2,2.000000
412,2,2.000000
413,2,2.000000
414,2,2.000000
415,2,2.000000
416,2,2.000000
417,2,2.000000
418,2,2.000000
419,2,2.000000
420,2,2.000000
421,2,2.000000
422,2,2.000000
423,2,2.000000
424,2,2.000000
425,2,2.000000
426,2,2.000000
427,2,2.000000
428,2,2.000000
429,2,2.000000
430,2,2.000000
431,2,2.000000
432,2,2.000000
433,2,2.000000
434,2,2.000000
435,2,2.000000
436,2,2.000000
437,2,2.000000
438,2,2.000000
439,2,2.000000
440,2,2.000000
441,2,2.000000
442,2,2.000000
443,2,2.000000
444,2,2.000000
445,2,2.000000
446,2,2.000000
447,2,2.000000
448,2,2.000000
449,2,2.000000
450,2,2.000000
451,2,2.000000
452,2,2.000000
453,2,2.000000
454,2,2.000000
455,2,2.000000
456,2,2.000000
457,2,2.000000
458,2,2.000000
459,2,2.000000
460,2,2.000000
461,2,2.000000
462,2,2.000000
463,2,2.000000
464,2,2.000000
465,2,2.000000
466,2,2.000000
467,2,2.000000
468,2,2.000000
469,2,2.000000
470,2,2.000000
471,2,2.000000
472,2,2.000000
473,2,2.000000
474,2,2.000000
475,2,2.000000
476,2,2.000000
477,2,2.000000
478,2,2.000000
479,2,2.000000
480,2,2.000000
481,2,2.000000
482,2,2.000000
483,2,2.000000
484,2,2.000000
485,2,2.000000
486,2,2.000000
487,2,2.000000
488,2,2.000000
489,2,2.000000
490,2,2.000000
491,2,2.000000
492,2,2.000000
493,2,2.000000
494,2,2.000000
495,2,2.000000
496,2,2.000000
497,2,2.000000
498,2,2.000000
499,2,2.000000
500,2,2.000000
501,2,2.000000
502,2,2.000000
503,2,2.000000
504,2,2.000000
505,2,2.000000
506,2,2.000000
507,2,2.000000
508,2,2.000000
509,2,2.000000
510,2,2.000000
511,2,2.000000
512,2,2.000000
513,2,2.000000
514,2,2.000000
515,2,2.000000
516,2,2.000000
517,2,2.000000
518,2,2.000000
519,2,2.000000
520,2,2.000000
521,2,2.000000
522,2,2.000000
523,2,2.000000
524,2,2.000000
525,2,2.000000
526,2,2.000000
527,2,2.000000
528,2,2.000000
529,2,2.000000
530,2,2.000000
531,2,2.000000
532,2,2.000000
533,2,2.000000
534,2,2.000000
535,2,2.000000
536,2,2.000000
537,2,2.000000
538,2,2.000000
539,2,2.000000
540,2,2.000000
541,2,2.000000
542,2,2.000000
543,2,2.000000
544,2,2.000000
545,2,2.000000
546,2,2.000000
547,2,2.000000
548,2,2.000000
549,2,2.000000
550,2,2.000000
551,2,2.000000
552,2,2.000000
553,2,2.000000
554,2,2.000000
555,2,2.000000
556,2,2.000000
557,2,2.000000
558,2,2.000000
559,2,2.000000
560,2,2.000000
561,2,2.000000
562,2,2.000000
563,2,2.000000
564,2,2.000000
565,2,2.000000
566,2,2.000000
567,2,2.000000
568,2,2.000000
569,2,2.000000
570,2,2.000000
571,2,2.000000
572,2,2.000000
573,2,2.000000
574,2,2.000000
575,2,2.000000
576,2,2.000000
577,2,2.000000
578,2,2.000000
579,2,2.000000
580,2,2.000000
581,2,2.000000
582,2,2.000000
583,2,2.000000
584,2,2.000000
585,2,2.000000
586,2,2.000000
587,2,2.000000
588,2,2.000000
589,2,2.000000
590,2,2.000000
591,2,2.000000
592,2,2.000000
593,2,2.000000
594,2,2.000000
595,2,2.000000
596,2,2.000000
597,2,2.000000
598,2,2.000000
599,2,2.000000
600,2,2.000000
601,2,2.000000
602,2,2.000000
603,2,2.000000
604,2,2.000000
605,2,2.000000
606,2,2.000000
607,2,2.000000
608,2,2.000000
609,2,2.000000
610,2,2.000000
611,2,2.000000
612,2,2.000000
613,2,2.000000
614,2,2.000000
615,2,2.000000
616,2,2.000000
617,2,2.000000
618,2,2.000000
619,2,2.000000
620,2,2.000000
621,2,2.000000
622,2,2.000000
623,2,2.000000
624,2,2.000000
625,2,2.000000
626,2,2.000000
627,2,2.000000
628,2,2.000000
629,2,2.000000
630,1,1.000000
631,1,1.000000
