138,5,1.000000
139,4,1.000000
139,5,1.000000
140,4,1.000000
140,5,1.000000
141,4,1.000000
141,5,1.000000
142,4,1.000000
142,5,1.000000
143,4,1.000000
143,5,1.000000
144,4,1.000000
144,5,1.000000
145,4,1.000000
145,5,1.000000
146,4,1.000000
146,5,1.000000
147,4,1.000000
147,5,1.000000
148,4,1.000000
148,5,1.000000
149,4,1.000000
149,5,1.000000
150,4,1.000000
150,5,1.000000
151,4,1.000000
151,5,1.000000
152,4,1.000000
152,5,1.000000
153,4,1.000000
153,5,1.000000
154,4,1.000000
154,5,1.000000
155,4,1.000000
155,5,1.000000
156,4,1.000000
156,5,1.000000
157,4,1.000000
157,5,1.000000
158,4,1.000000
158,5,1.000000
159,4,1.000000
159,5,1.000000
160,4,1.000000
160,5,1.000000
161,4,1.000000
161,5,1.000000
162,4,1.000000
162,5,1.000000
163,4,1.000000
163,5,1.000000
164,4,1.000000
164,5,1.000000
165,4,1.000000
165,5,1.000000
166,4,1.000000
166,5,1.000000
167,4,1.000000
167,5,1.000000
168,4,1.000000
168,5,1.000000
169,4,1.000000
169,5,1.000000
170,4,1.000000
170,5,1.000000
171,4,1.000000
171,5,1.000000
172,4,1.000000
172,5,1.000000
173,4,1.000000
173,5,1.000000
174,4,1.000000
174,5,1.000000
175,4,1.000000
175,5,1.000000
176,4,1.000000
176,5,1.000000
177,4,1.000000
177,5,1.000000
178,4,1.000000
178,5,1.000000
179,4,1.000000
179,5,1.000000
180,4,1.000000
180,5,1.000000
181,4,1.000000
181,5,1.000000
182,4,1.000000
182,5,1.000000
183,4,1.000000
183,5,1.000000
184,4,1.000000
184,5,1.000000
185,4,1.000000
185,5,1.000000
186,4,1.000000
186,5,1.000000
187,4,1.000000
187,5,1.000000
188,4,1.000000
188,5,1.000000
189,4,1.000000
189,5,1.000000
190,4,1.000000
190,5,1.000000
191,4,1.000000
191,5,1.000000
192,4,1.000000
192,5,1.000000
193,4,1.000000
193,5,1.000000
194,4,1.000000
194,5,1.000000
195,4,1.000000
195,5,1.000000
196,4,1.000000
196,5,1.000000
197,4,1.000000
197,5,1.000000
198,4,1.000000
198,5,1.000000
199,4,1.000000
199,5,1.000000
200,4,1.000000
200,5,1.000000
201,4,1.000000
201,5,1.000000
202,4,1.000000
202,5,1.000000
203,4,1.000000
203,5,1.000000
204,4,1.000000
204,5,1.000000
205,4,1.000000
205,5,1.000000
206,4,1.000000
206,5,1.000000
207,4,1.000000
207,5,1.000000
208,4,1.000000
208,5,1.000000
209,4,1.000000
209,5,1.000000
210,4,1.000000
210,5,1.000000
211,4,1.000000
211,5,1.000000
212,4,1.000000
212,5,1.000000
213,4,1.000000
213,5,1.000000
214,4,1.000000
214,5,1.000000
215,4,1.000000
215,5,1.000000
216,4,1.000000
216,5,1.000000
217,4,1.000000
217,5,1.000000
218,4,1.000000
218,5,1.000000
219,4,1.000000
219,5,1.000000
220,4,1.000000
220,5,1.000000
221,4,1.000000
221,5,1.000000
222,4,1.000000
222,5,1.000000
223,4,1.000000
223,5,1.000000
224,4,1.000000
224,5,1.000000
225,4,1.000000
225,5,1.000000
226,4,1.000000
226,5,1.000000
227,4,1.000000
227,5,1.000000
228,4,1.000000
228,5,1.000000
229,4,1.000000
229,5,1.000000
230,4,1.000000
230,5,1.000000
231,4,1.000000
231,5,1.000000
232,4,1.000000
232,5,1.000000
233,4,1.000000
233,5,1.000000
234,4,1.000000
234,5,1.000000
235,4,1.000000
235,5,1.000000
236,4,1.000000
236,5,1.000000
237,4,1.000000
237,5,1.000000
238,4,1.000000
238,5,1.000000
239,4,1.000000
239,5,1.000000
240,4,1.000000
240,5,1.000000
241,4,1.000000
241,5,1.000000
242,4,1.000000
242,5,1.000000
243,4,1.000000
243,5,1.000000
244,4,1.000000
244,5,1.000000
245,4,1.000000
245,5,1.000000
246,4,1.000000
246,5,1.000000
247,4,1.000000
247,5,1.000000
248,4,1.000000
248,5,1.000000
249,4,1.000000
249,5,1.000000
250,4,1.000000
250,5,1.000000
251,4,1.000000
251,5,1.000000
252,4,1.000000
252,5,1.000000
253,4,1.000000
253,5,1.000000
254,4,1.000000
254,5,1.000000
255,4,1.000000
255,5,1.000000
256,4,1.000000
256,5,1.000000
257,4,1.000000
257,5,1.000000
258,4,1.000000
258,5,1.000000
259,4,1.000000
259,5,1.000000
260,4,1.000000
260,5,1.000000
261,4,1.000000
261,5,1.000000
262,4,1.000000
262,5,1.000000
263,4,1.000000
263,5,1.000000
264,4,1.000000
264,5,1.000000
265,4,1.000000
265,5,1.000000
266,4,1.000000
266,5,1.000000
267,4,1.000000
267,5,1.000000
268,4,1.000000
268,5,1.000000
269,4,1.000000
269,5,1.000000
270,4,1.000000
270,5,1.000000
271,4,1.000000
271,5,1.000000
272,4,1.000000
272,5,1.000000
273,4,1.000000
273,5,1.000000
274,4,1.000000
274,5,1.000000
275,4,1.000000
275,5,1.000000
276,4,1.000000
276,5,1.000000
277,4,1.000000
277,5,1.000000
278,4,1.000000
278,5,1.000000
279,4,1.000000
279,5,1.000000
280,4,1.000000
280,5,1.000000
281,4,1.000000
281,5,1.000000
282,4,1.000000
282,5,1.000000
283,4,1.000000
283,5,1.000000
284,4,1.000000
284,5,1.000000
285,4,1.000000
285,5,1.000000
286,4,1.000000
286,5,1.000000
287,4,1.000000
287,5,1.000000
288,4,1.000000
288,5,1.000000
289,4,1.000000
289,5,1.000000
290,4,1.000000
290,5,1.000000
291,4,1.000000
291,5,1.000000
292,4,1.000000
292,5,1.000000
293,4,1.000000
293,5,1.000000
294,4,1.000000
294,5,1.000000
295,4,1.000000
295,5,1.000000
296,4,1.000000
296,5,1.000000
297,4,1.000000
297,5,1.000000
298,4,1.000000
298,5,1.000000
299,4,1.000000
299,5,1.000000
300,4,1.000000
300,5,1.000000
301,4,1.000000
301,5,1.000000
302,4,1.000000
302,5,1.000000
303,4,1.000000
303,5,1.000000
304,4,1.000000
304,5,1.000000
305,4,1.000000
305,5,1.000000
306,4,1.000000
306,5,1.000000
307,4,1.000000
307,5,1.000000
308,4,1.000000
308,5,1.000000
309,4,1.000000
309,5,1.000000
310,4,1.000000
310,5,1.000000
311,4,1.000000
311,5,1.000000
312,4,1.000000
312,5,1.000000
313,4,1.000000
313,5,1.000000
314,4,1.000000
314,5,1.000000
315,4,1.000000
315,5,1.000000
316,4,1.000000
316,5,1.000000
317,4,1.000000
317,5,1.000000
318,4,1.000000
318,5,1.000000
319,4,1.000000
319,5,1.000000
320,4,1.000000
320,5,1.000000
321,4,1.000000
321,5,1.000000
322,4,1.000000
322,5,1.000000
323,4,1.000000
323,5,1.000000
324,4,1.000000
324,5,1.000000
325,4,1.000000
325,5,1.000000
326,4,1.000000
326,5,1.000000
327,4,1.000000
327,5,1.000000
328,4,1.000000
328,5,1.000000
329,4,1.000000
329,5,1.000000
330,4,1.000000
330,5,1.000000
331,4,1.000000
331,5,1.000000
332,4,1.000000
332,5,1.000000
333,4,1.000000
333,5,1.000000
334,4,1.000000
334,5,1.000000
335,4,1.000000
335,5,1.000000
336,4,1.000000
336,5,1.000000
337,4,1.000000
337,5,1.000000
338,4,1.000000
338,5,1.000000
339,4,1.000000
339,5,1.000000
340,4,1.000000
340,5,1.000000
341,4,1.000000
341,5,1.000000
342,4,1.000000
342,5,1.000000
343,4,1.000000
343,5,1.000000
344,4,1.000000
344,5,1.000000
345,4,1.000000
345,5,1.000000
346,4,1.000000
346,5,1.000000
347,4,1.000000
347,5,1.000000
348,4,1.000000
348,5,1.000000
349,4,1.000000
349,5,1.000000
350,4,1.000000
350,5,1.000000
351,4,1.000000
351,5,1.000000
352,4,1.000000
352,5,1.000000
353,4,1.000000
353,5,1.000000
354,4,1.000000
354,5,1.000000
355,4,1.000000
355,5,1.000000
356,4,1.000000
356,5,1.000000
357,4,1.000000
357,5,1.000000
358,4,1.000000
358,5,1.000000
359,4,1.000000
359,5,1.000000
360,4,1.000000
360,5,1.000000
361,4,1.000000
361,5,1.000000
362,4,1.000000
362,5,1.000000
363,4,1.000000
363,5,1.000000
364,4,1.000000
364,5,1.000000
365,4,1.000000
365,5,1.000000
366,4,1.000000
366,5,1.000000
367,4,1.000000
367,5,1.000000
368,4,1.000000
368,5,1.000000
369,4,1.000000
369,5,1.000000
370,4,1.000000
370,5,1.000000
371,4,1.000000
371,5,1.000000
372,4,1.000000
372,5,1.000000
373,4,1.000000
373,5,1.000000
374,4,1.000000
374,5,1.000000
375,4,1.000000
375,5,1.000000
376,4,1.000000
376,5,1.000000
377,4,1.000000
377,5,1.000000
378,4,1.000000
378,5,1.000000
379,4,1.000000
379,5,1.000000
380,4,1.000000
380,5,1.000000
381,4,1.000000
381,5,1.000000
382,4,1.000000
382,5,1.000000
383,4,1.000000
383,5,1.000000
384,4,1.000000
384,5,1.000000
385,4,1.000000
385,5,1.000000
386,4,1.000000
386,5,1.000000
387,4,1.000000
387,5,1.000000
388,4,1.000000
388,5,1.000000
389,4,1.000000
389,5,1.000000
390,4,1.000000
390,5,1.000000
391,4,1.000000
391,5,1.000000
392,4,1.000000
392,5,1.000000
393,4,1.000000
393,5,1.000000
394,4,1.000000
394,5,1.000000
395,4,1.000000
395,5,1.000000
396,4,1.000000
396,5,1.000000
397,4,1.000000
397,5,1.000000
398,4,1.000000
398,5,1.000000
399,4,1.000000
399,5,1.000000
400,4,1.000000
400,5,1.000000
401,4,1.000000
401,5,1.000000
402,4,1.000000
402,5,1.000000
403,4,1.000000
403,5,1.000000
404,4,1.000000
404,5,1.000000
405,4,1.000000
405,5,1.000000
406,4,1.000000
406,5,1.000000
407,4,1.000000
407,5,1.000000
408,4,1.000000
408,5,1.000000
409,4,1.000000
409,5,1.000000
410,4,1.000000
410,5,1.000000
411,4,1.000000
411,5,1.000000
412,4,1.000000
412,5,1.000000
413,4,1.000000
413,5,1.000000
414,4,1.000000
414,5,1.000000
415,4,1.000000
415,5,1.000000
416,4,1.000000
416,5,1.000000
417,4,1.000000
417,5,1.000000
418,4,1.000000
418,5,1.000000
419,4,1.000000
419,5,1.000000
420,4,1.000000
420,5,1.000000
421,4,1.000000
421,5,1.000000
422,4,1.000000
422,5,1.000000
423,4,1.000000
423,5,1.000000
424,4,1.000000
424,5,1.000000
425,4,1.000000
425,5,1.000000
426,4,1.000000
426,5,1.000000
427,4,1.000000
427,5,1.000000
428,4,1.000000
428,5,1.000000
429,4,1.000000
429,5,1.000000
430,4,1.000000
430,5,1.000000
431,4,1.000000
431,5,1.000000
432,4,1.000000
432,5,1.000000
433,4,1.000000
433,5,1.000000
434,4,1.000000
434,5,1.000000
435,4,1.000000
435,5,1.000000
436,4,1.000000
436,5,1.000000
437,4,1.000000
437,5,1.000000
438,4,1.000000
438,5,1.000000
439,4,1.000000
439,5,1.000000
440,4,1.000000
440,5,1.000000
441,4,1.000000
441,5,1.000000
442,4,1.000000
442,5,1.000000
443,4,1.000000
443,5,1.000000
444,4,1.000000
444,5,1.000000
445,4,1.000000
445,5,1.000000
446,4,1.000000
446,5,1.000000
447,4,1.000000
447,5,1.000000
448,4,1.000000
448,5,1.000000
449,4,1.000000
449,5,1.000000
450,4,1.000000
450,5,1.000000
451,4,1.000000
451,5,1.000000
452,4,1.000000
452,5,1.000000
453,4,1.000000
453,5,1.000000
454,4,1.000000
454,5,1.000000
455,4,1.000000
455,5,1.000000
456,4,1.000000
456,5,1.000000
457,4,1.000000
457,5,1.000000
458,4,1.000000
458,5,1.000000
459,4,1.000000
459,5,1.000000
460,4,1.000000
460,5,1.000000
461,4,1.000000
461,5,1.000000
462,4,1.000000
462,5,1.000000
463,4,1.000000
463,5,1.000000
464,4,1.000000
464,5,1.000000
465,4,1.000000
465,5,1.000000
466,4,1.000000
466,5,1.000000
467,4,1.000000
467,5,1.000000
468,4,1.000000
468,5,1.000000
469,4,1.000000
469,5,1.000000
470,4,1.000000
470,5,1.000000
471,4,1.000000
471,5,1.000000
472,4,1.000000
472,5,1.000000
473,4,1.000000
473,5,1.000000
474,4,1.000000
474,5,1.000000
475,4,1.000000
475,5,1.000000
476,4,1.000000
476,5,1.000000
477,4,1.000000
477,5,1.000000
478,4,1.000000
478,5,1.000000
479,4,1.000000
479,5,1.000000
480,4,1.000000
480,5,1.000000
481,4,1.000000
481,5,1.000000
482,4,1.000000
482,5,1.000000
483,4,1.000000
483,5,1.000000
484,4,1.000000
484,5,1.000000
485,4,1.000000
485,5,1.000000
486,4,1.000000
486,5,1.000000
487,4,1.000000
487,5,1.000000
488,4,1.000000
488,5,1.000000
489,4,1.000000
489,5,1.000000
490,4,1.000000
490,5,1.000000
491,4,1.000000
491,5,1.000000
492,4,1.000000
492,5,1.000000
493,4,1.000000
493,5,1.000000
494,4,1.000000
494,5,1.000000
495,4,1.000000
495,5,1.000000
496,4,1.000000
496,5,1.000000
497,4,1.000000
497,5,1.000000
498,4,1.000000
498,5,1.000000
499,4,1.000000
499,5,1.000000
500,4,1.000000
500,5,1.000000
501,4,1.000000
501,5,1.000000
502,4,1.000000
502,5,1.000000
503,4,1.000000
503,5,1.000000
504,4,1.000000
504,5,1.000000
505,4,1.000000
505,5,1.000000
506,4,1.000000
506,5,1.000000
507,4,1.000000
507,5,1.000000
508,4,1.000000
508,5,1.000000
509,4,1.000000
509,5,1.000000
510,4,1.000000
510,5,1.000000
511,4,1.000000
511,5,1.000000
512,4,1.000000
512,5,1.000000
513,4,1.000000
513,5,1.000000
514,4,1.000000
514,5,1.000000
515,4,1.000000
515,5,1.000000
516,4,1.000000
516,5,1.000000
517,4,1.000000
517,5,1.000000
518,4,1.000000
518,5,1.000000
519,4,1.000000
519,5,1.000000
520,4,1.000000
520,5,1.000000
521,4,1.000000
521,5,1.000000
522,4,1.000000
522,5,1.000000
523,4,1.000000
523,5,1.000000
524,4,1.000000
524,5,1.000000
525,4,1.000000
525,5,1.000000
526,4,1.000000
526,5,1.000000
527,4,1.000000
527,5,1.000000
528,4,1.000000
528,5,1.000000
529,4,1.000000
529,5,1.000000
530,4,1.000000
530,5,1.000000
531,4,1.000000
531,5,1.000000
532,4,1.000000
532,5,1.000000
533,4,1.000000
533,5,1.000000
534,4,1.000000
534,5,1.000000
535,4,1.000000
535,5,1.000000
536,4,1.000000
536,5,1.000000
537,4,1.000000
537,5,1.000000
538,4,1.000000
538,5,1.000000
539,4,1.000000
539,5,1.000000
540,4,1.000000
540,5,1.000000
541,4,1.000000
541,5,1.000000
542,4,1.000000
542,5,1.000000
543,4,1.000000
543,5,1.000000
544,4,1.000000
544,5,1.000000
545,4,1.000000
545,5,1.000000
546,4,1.000000
546,5,1.000000
547,4,1.000000
547,5,1.000000
548,4,1.000000
548,5,1.000000
549,4,1.000000
549,5,1.000000
550,4,1.000000
550,5,1.000000
551,4,1.000000
551,5,1.000000
552,4,1.000000
552,5,1.000000
553,4,1.000000
553,5,1.000000
554,4,1.000000
554,5,1.000000
555,4,1.000000
555,5,1.000000
556,4,1.000000
556,5,1.000000
557,4,1.000000
557,5,1.000000
558,4,1.000000
558,5,1.000000
559,4,1.000000
559,5,1.000000
560,4,1.000000
560,5,1.000000
561,4,1.000000
561,5,1.000000
562,4,1.000000
562,5,1.000000
563,4,1.000000
563,5,1.000000
564,4,1.000000
564,5,1.000000
565,4,1.000000
565,5,1.000000
566,4,1.000000
566,5,1.000000
567,4,1.000000
567,5,1.000000
568,4,1.000000
568,5,1.000000
569,4,1.000000
569,5,1.000000
570,4,1.000000
570,5,1.000000
571,4,1.000000
571,5,1.000000
572,4,1.000000
572,5,1.000000
573,4,1.000000
573,5,1.000000
574,4,1.000000
574,5,1.000000
575,4,1.000000
575,5,1.000000
576,4,1.000000
576,5,1.000000
577,4,1.000000
577,5,1.000000
578,4,1.000000
578,5,1.000000
579,4,1.000000
579,5,1.000000
580,4,1.000000
580,5,1.000000
581,4,1.000000
581,5,1.000000
582,4,1.000000
582,5,1.000000
583,4,1.000000
583,5,1.000000
584,4,1.000000
584,5,1.000000
585,4,1.000000
585,5,1.000000
586,4,1.000000
586,5,1.000000
587,4,1.000000
587,5,1.000000
588,4,1.000000
588,5,1.000000
589,4,1.000000
589,5,1.000000
590,4,1.000000
590,5,1.000000
591,4,1.000000
591,5,1.000000
592,4,1.000000
592,5,1.000000
593,4,1.000000
593,5,1.000000
594,4,1.000000
594,5,1.000000
595,4,1.000000
595,5,1.000000
596,4,1.000000
596,5,1.000000
597,4,1.000000
597,5,1.000000
598,4,1.000000
598,5,1.000000
599,4,1.000000
599,5,1.000000
600,4,1.000000
600,5,1.000000
601,4,1.000000
601,5,1.000000
602,4,1.000000
602,5,1.000000
603,4,1.000000
603,5,1.000000
604,4,1.000000
604,5,1.000000
605,4,1.000000
605,5,1.000000
606,4,1.000000
606,5,1.000000
607,4,1.000000
607,5,1.000000
608,4,1.000000
608,5,1.000000
609,4,1.000000
609,5,1.000000
610,4,1.000000
610,5,1.000000
611,4,1.000000
611,5,1.000000
612,4,1.000000
612,5,1.000000
613,4,1.000000
613,5,1.000000
614,4,1.000000
614,5,1.000000
615,4,1.000000
615,5,1.000000
616,4,1.000000
616,5,1.000000
617,4,1.000000
617,5,1.000000
618,4,1.000000
618,5,1.000000
619,4,1.000000
619,5,1.000000
620,4,1.000000
620,5,1.000000
621,4,1.000000
621,5,1.000000
622,4,1.000000
622,5,1.000000
623,4,1.000000
623,5,1.000000
624,4,1.000000
624,5,1.000000
625,4,1.000000
625,5,1.000000
626,4,1.000000
626,5,1.000000
627,4,1.000000
627,5,1.000000
628,4,1.000000
628,5,1.000000
629,4,1.000000
629,5,1.000000
630,0,1.000000
631,0,1.000000
