63,630,62,1,2
63,631,62,1,2
64,630,63,1,2
64,631,63,1,2
65,630,64,1,2
65,631,64,1,2
66,630,67,2,1
66,631,67,2,1
67,630,68,2,1
67,631,68,2,1
68,630,69,2,1
68,631,69,2,1
69,630,70,2,1
69,631,70,2,1
70,630,100,3,0
70,631,100,3,0
71,630,70,1,2
71,631,70,1,2
72,630,71,1,2
72,631,71,1,2
73,630,72,1,2
73,631,72,1,2
74,630,73,1,2
74,631,73,1,2
75,630,-1,-1,-1
75,631,-1,-1,-1
76,630,-1,-1,-1
76,631,-1,-1,-1
77,630,-1,-1,-1
77,631,-1,-1,-1
78,630,-1,-1,-1
78,631,-1,-1,-1
79,630,-1,-1,-1
79,631,-1,-1,-1
80,630,-1,-1,-1
80,631,-1,-1,-1
81,630,-1,-1,-1
81,631,-1,-1,-1
82,630,-1,-1,-1
82,631,-1,-1,-1
83,630,-1,-1,-1
83,631,-1,-1,-1
84,630,-1,-1,-1
84,631,-1,-1,-1
85,630,-1,-1,-1
85,631,-1,-1,-1
86,630,87,2,1
86,631,87,2,1
87,630,88,2,1
87,631,88,2,1
88,630,89,2,1
88,631,89,2,1
89,630,60,2,3
89,631,60,2,3
90,630,120,2,0
90,631,120,2,0
91,630,90,1,1
91,631,90,1,1
92,630,91,1,2
92,631,91,1,2
93,630,92,1,2
93,631,92,1,2
94,630,93,1,2
94,631,93,1,2
95,630,94,1,2
95,631,94,1,2
96,630,97,2,1
96,631,97,2,1
97,630,98,2,1
97,631,98,2,1
98,630,99,2,1
98,631,99,2,1
99,630,100,2,1
99,631,100,2,1
100,630,101,2,1
100,631,130,3,0
101,630,102,2,1
101,631,100,1,2
102,630,103,2,1
102,631,101,1,2
103,630,630,4,0
103,631,102,1,2
104,630,103,1,2
104,631,103,1,2
105,630,-1,-1,-1
105,631,-1,-1,-1
106,630,-1,-1,-1
106,631,-1,-1,-1
107,630,-1,-1,-1
107,631,-1,-1,-1
108,630,-1,-1,-1
108,631,-1,-1,-1
109,630,-1,-1,-1
109,631,-1,-1,-1
110,630,-1,-1,-1
110,631,-1,-1,-1
111,630,-1,-1,-1
111,631,-1,-1,-1
112,630,-1,-1,-1
112,631,-1,-1,-1
113,630,-1,-1,-1
113,631,-1,-1,-1
114,630,-1,-1,-1
114,631,-1,-1,-1
115,630,-1,-1,-1
115,631,-1,-1,-1
116,630,117,2,1
116,631,117,2,1
117,630,118,2,1
117,631,118,2,1
118,630,119,2,1
118,631,119,2,1
119,630,90,2,3
119,631,90,2,3
120,630,150,2,0
120,631,150,2,0
121,630,120,1,1
121,631,120,1,1
122,630,121,1,2
122,631,121,1,2
123,630,122,1,2
123,631,122,1,2
124,630,123,1,2
124,631,123,1,2
125,630,124,1,2
125,631,124,1,2
126,630,127,2,1
126,631,127,2,1
127,630,128,2,1
127,631,128,2,1
128,630,129,2,1
128,631,129,2,1
129,630,130,2,1
129,631,130,2,1
130,630,100,0,3
130,631,131,2,1
131,630,130,1,2
131,631,631,5,0
132,630,131,1,2
132,631,131,1,2
133,630,132,1,2
133,631,132,1,2
134,630,133,1,2
134,631,133,1,2
135,630,-1,-1,-1
135,631,-1,-1,-1
136,630,-1,-1,-1
136,631,-1,-1,-1
137,630,-1,-1,-1
137,631,-1,-1,-1
138,630,-1,-1,-1
138,631,-1,-1,-1
139,630,-1,-1,-1
139,631,-1,-1,-1
140,630,-1,-1,-1
140,631,-1,-1,-1
141,630,-1,-1,-1
141,631,-1,-1,-1
142,630,-1,-1,-1
142,631,-1,-1,-1
143,630,-1,-1,-1
143,631,-1,-1,-1
144,630,-1,-1,-1
144,631,-1,-1,-1
145,630,-1,-1,-1
145,631,-1,-1,-1
146,630,147,2,1
146,631,147,2,1
147,630,148,2,1
147,631,148,2,1
148,630,149,2,1
148,631,149,2,1
149,630,120,2,3
149,631,120,2,3
150,630,180,2,0
150,631,180,2,0
151,630,150,1,1
151,631,150,1,1
152,630,151,1,2
152,631,151,1,2
153,630,152,1,2
153,631,152,1,2
154,630,153,1,2
154,631,153,1,2
155,630,154,1,2
155,631,154,1,2
156,630,157,2,1
156,631,157,2,1
157,630,158,2,1
157,631,158,2,1
158,630,159,2,1
158,631,159,2,1
159,630,160,2,1
159,631,160,2,1
160,630,130,0,3
160,631,631,5,0
161,630,160,1,2
161,631,160,1,2
162,630,161,1,2
162,631,161,1,2
163,630,162,1,2
163,631,162,1,2
164,630,163,1,2
164,631,163,1,2
165,630,-1,-1,-1
165,631,-1,-1,-1
166,630,-1,-1,-1
166,631,-1,-1,-1
167,630,-1,-1,-1
167,631,-1,-1,-1
168,630,-1,-1,-1
168,631,-1,-1,-1
169,630,-1,-1,-1
169,631,-1,-1,-1
170,630,-1,-1,-1
170,631,-1,-1,-1
171,630,-1,-1,-1
171,631,-1,-1,-1
172,630,-1,-1,-1
172,631,-1,-1,-1
173,630,-1,-1,-1
173,631,-1,-1,-1
174,630,-1,-1,-1
174,631,-1,-1,-1
175,630,-1,-1,-1
175,631,-1,-1,-1
176,630,177,2,1
176,631,177,2,1
177,630,178,2,1
177,631,178,2,1
178,630,179,2,1
178,631,179,2,1
179,630,150,2,3
179,631,150,2,3
180,630,210,2,0
180,631,210,2,0
181,630,180,1,1
181,631,180,1,1
182,630,181,1,2
182,631,181,1,2
183,630,182,1,2
183,631,182,1,2
184,630,183,1,2
184,631,183,1,2
185,630,184,1,2
185,631,184,1,2
186,630,187,2,1
186,631,187,2,1
187,630,188,2,1
187,631,188,2,1
188,630,189,2,1
188,631,189,2,1
189,630,190,2,1
189,631,190,2,1
190,630,160,0,3
190,631,160,0,3
191,630,190,1,2
191,631,190,1,2
192,630,191,1,2
192,631,191,1,2
193,630,192,1,2
193,631,192,1,2
194,630,193,1,2
194,631,193,1,2
195,630,-1,-1,-1
195,631,-1,-1,-1
196,630,-1,-1,-1
196,631,-1,-1,-1
197,630,-1,-1,-1
197,631,-1,-1,-1
198,630,-1,-1,-1
198,631,-1,-1,-1
199,630,-1,-1,-1
199,631,-1,-1,-1
200,630,-1,-1,-1
200,631,-1,-1,-1
201,630,-1,-1,-1
201,631,-1,-1,-1
202,630,-1,-1,-1
202,631,-1,-1,-1
203,630,-1,-1,-1
203,631,-1,-1,-1
204,630,-1,-1,-1
204,631,-1,-1,-1
205,630,-1,-1,-1
205,631,-1,-1,-1
206,630,207,2,1
206,631,207,2,1
207,630,208,2,1
207,631,208,2,1
208,630,209,2,1
208,631,209,2,1
209,630,180,2,3
209,631,180,2,3
210,630,240,2,0
210,631,240,2,0
211,630,210,1,1
211,631,210,1,1
212,630,211,1,2
212,631,211,1,2
213,630,212,1,2
213,631,212,1,2
214,630,213,1,2
214,631,213,1,2
215,630,214,1,2
215,631,214,1,2
216,630,217,2,1
216,631,217,2,1
217,630,218,2,1
217,631,218,2,1
218,630,219,2,1
218,631,219,2,1
219,630,220,2,1
219,631,220,2,1
220,630,190,0,3
220,631,190,0,3
221,630,220,1,2
221,631,220,1,2
222,630,221,1,2
222,631,221,1,2
223,630,222,1,2
223,631,222,1,2
224,630,223,1,2
224,631,223,1,2
225,630,-1,-1,-1
225,631,-1,-1,-1
226,630,-1,-1,-1
226,631,-1,-1,-1
227,630,-1,-1,-1
227,631,-1,-1,-1
228,630,-1,-1,-1
228,631,-1,-1,-1
229,630,-1,-1,-1
229,631,-1,-1,-1
230,630,-1,-1,-1
230,631,-1,-1,-1
231,630,-1,-1,-1
231,631,-1,-1,-1
232,630,-1,-1,-1
232,631,-1,-1,-1
233,630,-1,-1,-1
233,631,-1,-1,-1
234,630,-1,-1,-1
234,631,-1,-1,-1
235,630,-1,-1,-1
235,631,-1,-1,-1
236,630,237,2,1
236,631,237,2,1
237,630,238,2,1
237,631,238,2,1
238,630,239,2,1
238,631,239,2,1
239,630,210,2,3
239,631,210,2,3
240,630,270,2,0
240,631,270,2,0
241,630,240,1,1
241,631,240,1,1
242,630,241,1,2
242,631,241,1,2
243,630,242,1,2
243,631,242,1,2
244,630,243,1,2
244,631,243,1,2
245,630,244,1,2
245,631,244,1,2
246,630,247,2,1
246,631,247,2,1
247,630,248,2,1
247,631,248,2,1
248,630,249,2,1
248,631,249,2,1
249,630,250,2,1
249,631,250,2,1
250,630,220,0,3
250,631,220,0,3
251,630,250,1,2
251,631,250,1,2
252,630,251,1,2
252,631,251,1,2
253,630,252,1,2
253,631,252,1,2
254,630,253,1,2
254,631,253,1,2
255,630,-1,-1,-1
255,631,-1,-1,-1
256,630,-1,-1,-1
256,631,-1,-1,-1
257,630,-1,-1,-1
257,631,-1,-1,-1
258,630,-1,-1,-1
258,631,-1,-1,-1
259,630,-1,-1,-1
259,631,-1,-1,-1
260,630,-1,-1,-1
260,631,-1,-1,-1
261,630,-1,-1,-1
261,631,-1,-1,-1
262,630,-1,-1,-1
262,631,-1,-1,-1
263,630,-1,-1,-1
263,631,-1,-1,-1
264,630,-1,-1,-1
264,631,-1,-1,-1
265,630,-1,-1,-1
265,631,-1,-1,-1
266,630,267,2,1
266,631,267,2,1
267,630,268,2,1
267,631,268,2,1
268,630,269,2,1
268,631,269,2,1
269,630,240,2,3
269,631,240,2,3
270,630,300,2,0
270,631,300,2,0
271,630,270,1,1
271,631,270,1,1
272,630,271,1,2
272,631,271,1,2
273,630,272,1,2
273,631,272,1,2
274,630,273,1,2
274,631,273,1,2
275,630,274,1,2
275,631,274,1,2
276,630,277,2,1
276,631,277,2,1
277,630,278,2,1
277,631,278,2,1
278,630,279,2,1
278,631,279,2,1
279,630,280,2,1
279,631,280,2,1
280,630,250,0,3
280,631,250,0,3
281,630,280,1,2
281,631,280,1,2
282,630,281,1,2
282,631,281,1,2
283,630,282,1,2
283,631,282,1,2
284,630,283,1,2
284,631,283,1,2
285,630,-1,-1,-1
285,631,-1,-1,-1
286,630,-1,-1,-1
286,631,-1,-1,-1
287,630,-1,-1,-1
287,631,-1,-1,-1
288,630,-1,-1,-1
288,631,-1,-1,-1
289,630,-1,-1,-1
289,631,-1,-1,-1
290,630,-1,-1,-1
290,631,-1,-1,-1
291,630,-1,-1,-1
291,631,-1,-1,-1
292,630,-1,-1,-1
292,631,-1,-1,-1
293,630,-1,-1,-1
293,631,-1,-1,-1
294,630,-1,-1,-1
294,631,-1,-1,-1
295,630,-1,-1,-1
295,631,-1,-1,-1
296,630,297,2,1
296,631,297,2,1
297,630,298,2,1
297,631,298,2,1
298,630,299,2,1
298,631,299,2,1
299,630,270,2,3
299,631,270,2,3
300,630,330,2,0
300,631,330,2,0
301,630,300,1,1
301,631,300,1,1
302,630,301,1,2
302,631,301,1,2
303,630,302,1,2
303,631,302,1,2
304,630,303,1,2
304,631,303,1,2
305,630,304,1,2
305,631,631,5,0
306,630,307,2,1
306,631,307,2,1
307,630,308,2,1
307,631,308,2,1
308,630,309,2,1
308,631,309,2,1
309,630,310,2,1
309,631,310,2,1
310,630,280,0,3
310,631,280,0,3
311,630,310,1,2
311,631,310,1,2
312,630,311,1,2
312,631,311,1,2
313,630,312,1,2
313,631,312,1,2
314,630,313,1,2
314,631,313,1,2
315,630,-1,-1,-1
315,631,-1,-1,-1
316,630,-1,-1,-1
316,631,-1,-1,-1
317,630,-1,-1,-1
317,631,-1,-1,-1
318,630,-1,-1,-1
318,631,-1,-1,-1
319,630,-1,-1,-1
319,631,-1,-1,-1
320,630,-1,-1,-1
320,631,-1,-1,-1
321,630,-1,-1,-1
321,631,-1,-1,-1
322,630,-1,-1,-1
322,631,-1,-1,-1
323,630,-1,-1,-1
323,631,-1,-1,-1
324,630,-1,-1,-1
324,631,-1,-1,-1
325,630,-1,-1,-1
325,631,-1,-1,-1
326,630,327,2,1
326,631,327,2,1
327,630,328,2,1
327,631,328,2,1
328,630,329,2,1
328,631,329,2,1
329,630,300,2,3
329,631,300,2,3
330,630,360,2,0
330,631,331,1,1
331,630,330,1,1
331,631,332,2,1
332,630,331,1,2
332,631,333,2,1
333,630,332,1,2
333,631,631,5,0
334,630,333,1,2
334,631,631,5,0
335,630,334,1,2
335,631,334,1,2
336,630,337,2,1
336,631,337,2,1
337,630,338,2,1
337,631,338,2,1
338,630,339,2,1
338,631,339,2,1
339,630,340,2,1
339,631,340,2,1
340,630,310,0,3
340,631,310,0,3
341,630,340,1,2
341,631,340,1,2
342,630,341,1,2
342,631,341,1,2
343,630,342,1,2
343,631,342,1,2
344,630,343,1,2
344,631,343,1,2
345,630,-1,-1,-1
345,631,-1,-1,-1
346,630,-1,-1,-1
346,631,-1,-1,-1
347,630,-1,-1,-1
347,631,-1,-1,-1
348,630,-1,-1,-1
348,631,-1,-1,-1
349,630,-1,-1,-1
349,631,-1,-1,-1
350,630,-1,-1,-1
350,631,-1,-1,-1
351,630,-1,-1,-1
351,631,-1,-1,-1
352,630,-1,-1,-1
352,631,-1,-1,-1
353,630,-1,-1,-1
353,631,-1,-1,-1
354,630,-1,-1,-1
354,631,-1,-1,-1
355,630,-1,-1,-1
355,631,-1,-1,-1
356,630,357,2,1
356,631,357,2,1
357,630,358,2,1
357,631,358,2,1
358,630,359,2,1
358,631,359,2,1
359,630,330,2,3
359,631,330,2,3
360,630,361,1,1
360,631,330,0,2
361,630,630,4,0
361,631,360,1,1
362,630,630,4,0
362,631,361,1,2
363,630,362,1,2
363,631,362,1,2
364,630,363,1,2
364,631,363,1,2
365,630,364,1,2
365,631,364,1,2
366,630,367,2,1
366,631,367,2,1
367,630,368,2,1
367,631,368,2,1
368,630,369,2,1
368,631,369,2,1
369,630,370,2,1
369,631,370,2,1
370,630,340,0,3
370,631,340,0,3
371,630,370,1,2
371,631,370,1,2
372,630,371,1,2
372,631,371,1,2
373,630,372,1,2
373,631,372,1,2
374,630,373,1,2
374,631,373,1,2
375,630,-1,-1,-1
375,631,-1,-1,-1
376,630,-1,-1,-1
376,631,-1,-1,-1
377,630,-1,-1,-1
377,631,-1,-1,-1
378,630,-1,-1,-1
378,631,-1,-1,-1
379,630,-1,-1,-1
379,631,-1,-1,-1
380,630,-1,-1,-1
380,631,-1,-1,-1
381,630,-1,-1,-1
381,631,-1,-1,-1
382,630,-1,-1,-1
382,631,-1,-1,-1
383,630,-1,-1,-1
383,631,-1,-1,-1
384,630,-1,-1,-1
384,631,-1,-1,-1
385,630,-1,-1,-1
385,631,-1,-1,-1
386,630,387,2,1
386,631,387,2,1
387,630,388,2,1
387,631,388,2,1
388,630,389,2,1
388,631,389,2,1
389,630,360,2,3
389,631,360,2,3
390,630,360,0,2
390,631,360,0,2
391,630,390,1,1
391,631,390,1,1
392,630,391,1,2
392,631,391,1,2
393,630,392,1,2
393,631,392,1,2
394,630,393,1,2
394,631,393,1,2
395,630,394,1,2
395,631,394,1,2
396,630,397,2,1
396,631,397,2,1
397,630,398,2,1
397,631,398,2,1
398,630,399,2,1
398,631,399,2,1
399,630,400,2,1
399,631,400,2,1
400,630,370,0,3
400,631,370,0,3
401,630,400,1,2
401,631,400,1,2
402,630,401,1,2
402,631,401,1,2
403,630,402,1,2
403,631,402,1,2
404,630,403,1,2
404,631,403,1,2
405,630,-1,-1,-1
405,631,-1,-1,-1
406,630,-1,-1,-1
406,631,-1,-1,-1
407,630,-1,-1,-1
407,631,-1,-1,-1
408,630,-1,-1,-1
408,631,-1,-1,-1
409,630,-1,-1,-1
409,631,-1,-1,-1
410,630,-1,-1,-1
410,631,-1,-1,-1
411,630,-1,-1,-1
411,631,-1,-1,-1
412,630,-1,-1,-1
412,631,-1,-1,-1
413,630,-1,-1,-1
413,631,-1,-1,-1
414,630,-1,-1,-1
414,631,-1,-1,-1
415,630,-1,-1,-1
415,631,-1,-1,-1
416,630,417,2,1
416,631,417,2,1
417,630,418,2,1
417,631,418,2,1
418,630,419,2,1
418,631,419,2,1
419,630,390,2,3
419,631,390,2,3
420,630,390,0,2
420,631,390,0,2
421,630,420,1,1
421,631,420,1,1
422,630,421,1,2
422,631,421,1,2
423,630,422,1,2
423,631,422,1,2
424,630,423,1,2
424,631,423,1,2
425,630,424,1,2
425,631,424,1,2
426,630,427,2,1
426,631,427,2,1
427,630,428,2,1
427,631,428,2,1
428,630,429,2,1
428,631,429,2,1
429,630,430,2,1
429,631,430,2,1
430,630,400,0,3
430,631,400,0,3
431,630,430,1,2
431,631,430,1,2
432,630,431,1,2
432,631,431,1,2
433,630,432,1,2
433,631,432,1,2
434,630,433,1,2
434,631,433,1,2
435,630,-1,-1,-1
435,631,-1,-1,-1
436,630,-1,-1,-1
436,631,-1,-1,-1
437,630,-1,-1,-1
437,631,-1,-1,-1
438,630,-1,-1,-1
438,631,-1,-1,-1
439,630,-1,-1,-1
439,631,-1,-1,-1
440,630,-1,-1,-1
440,631,-1,-1,-1
441,630,-1,-1,-1
441,631,-1,-1,-1
442,630,-1,-1,-1
442,631,-1,-1,-1
443,630,-1,-1,-1
443,631,-1,-1,-1
444,630,-1,-1,-1
444,631,-1,-1,-1
445,630,-1,-1,-1
445,631,-1,-1,-1
446,630,447,2,1
446,631,447,2,1
447,630,448,2,1
447,631,448,2,1
448,630,449,2,1
448,631,449,2,1
449,630,420,2,3
449,631,420,2,3
450,630,420,0,2
450,631,420,0,2
451,630,450,1,1
451,631,450,1,1
452,630,451,1,2
452,631,451,1,2
453,630,452,1,2
453,631,452,1,2
454,630,453,1,2
454,631,453,1,2
455,630,454,1,2
455,631,454,1,2
456,630,457,2,1
456,631,457,2,1
457,630,458,2,1
457,631,458,2,1
458,630,459,2,1
458,631,459,2,1
459,630,460,2,1
459,631,460,2,1
460,630,430,0,3
460,631,430,0,3
461,630,460,1,2
461,631,460,1,2
462,630,461,1,2
462,631,461,1,2
463,630,462,1,2
463,631,462,1,2
464,630,463,1,2
464,631,463,1,2
465,630,-1,-1,-1
465,631,-1,-1,-1
466,630,-1,-1,-1
466,631,-1,-1,-1
467,630,-1,-1,-1
467,631,-1,-1,-1
468,630,-1,-1,-1
468,631,-1,-1,-1
469,630,-1,-1,-1
469,631,-1,-1,-1
470,630,-1,-1,-1
470,631,-1,-1,-1
471,630,-1,-1,-1
471,631,-1,-1,-1
472,630,-1,-1,-1
472,631,-1,-1,-1
473,630,-1,-1,-1
473,631,-1,-1,-1
474,630,-1,-1,-1
474,631,-1,-1,-1
475,630,-1,-1,-1
475,631,-1,-1,-1
476,630,477,2,1
476,631,477,2,1
477,630,478,2,1
477,631,478,2,1
478,630,479,2,1
478,631,479,2,1
479,630,450,2,3
479,631,450,2,3
480,630,450,0,2
480,631,450,0,2
481,630,480,1,1
481,631,480,1,1
482,630,481,1,2
482,631,481,1,2
483,630,482,1,2
483,631,482,1,2
484,630,483,1,2
484,631,483,1,2
485,630,484,1,2
485,631,484,1,2
486,630,487,2,1
486,631,487,2,1
487,630,488,2,1
487,631,488,2,1
488,630,489,2,1
488,631,489,2,1
489,630,490,2,1
489,631,490,2,1
490,630,460,0,3
490,631,460,0,3
491,630,490,1,2
491,631,490,1,2
492,630,491,1,2
492,631,491,1,2
493,630,492,1,2
493,631,492,1,2
494,630,493,1,2
494,631,493,1,2
495,630,-1,-1,-1
495,631,-1,-1,-1
496,630,-1,-1,-1
496,631,-1,-1,-1
497,630,-1,-1,-1
497,631,-1,-1,-1
498,630,-1,-1,-1
498,631,-1,-1,-1
499,630,-1,-1,-1
499,631,-1,-1,-1
500,630,-1,-1,-1
500,631,-1,-1,-1
501,630,-1,-1,-1
501,631,-1,-1,-1
502,630,-1,-1,-1
502,631,-1,-1,-1
503,630,-1,-1,-1
503,631,-1,-1,-1
504,630,-1,-1,-1
504,631,-1,-1,-1
505,630,-1,-1,-1
505,631,-1,-1,-1
506,630,507,2,1
506,631,507,2,1
507,630,508,2,1
507,631,508,2,1
508,630,509,2,1
508,631,509,2,1
509,630,480,2,3
509,631,480,2,3
510,630,480,0,2
510,631,480,0,2
511,630,510,1,1
511,631,510,1,1
512,630,511,1,2
512,631,511,1,2
513,630,512,1,2
513,631,512,1,2
514,630,513,1,2
514,631,513,1,2
515,630,514,1,2
515,631,514,1,2
516,630,517,2,1
516,631,517,2,1
517,630,518,2,1
517,631,518,2,1
518,630,519,2,1
518,631,519,2,1
519,630,520,2,1
519,631,520,2,1
520,630,490,0,3
520,631,490,0,3
521,630,520,1,2
521,631,520,1,2
522,630,521,1,2
522,631,521,1,2
523,630,522,1,2
523,631,522,1,2
524,630,523,1,2
524,631,523,1,2
525,630,-1,-1,-1
525,631,-1,-1,-1
526,630,-1,-1,-1
526,631,-1,-1,-1
527,630,-1,-1,-1
527,631,-1,-1,-1
528,630,-1,-1,-1
528,631,-1,-1,-1
529,630,-1,-1,-1
529,631,-1,-1,-1
530,630,-1,-1,-1
530,631,-1,-1,-1
531,630,-1,-1,-1
531,631,-1,-1,-1
532,630,-1,-1,-1
532,631,-1,-1,-1
533,630,-1,-1,-1
533,631,-1,-1,-1
534,630,-1,-1,-1
534,631,-1,-1,-1
535,630,-1,-1,-1
535,631,-1,-1,-1
536,630,537,2,1
536,631,537,2,1
537,630,538,2,1
537,631,538,2,1
538,630,539,2,1
538,631,539,2,1
539,630,510,2,3
539,631,510,2,3
540,630,510,0,2
540,631,510,0,2
541,630,540,1,1
541,631,540,1,1
542,630,541,1,2
542,631,541,1,2
543,630,542,1,2
543,631,542,1,2
544,630,543,1,2
544,631,543,1,2
545,630,544,1,2
545,631,544,1,2
546,630,547,2,1
546,631,547,2,1
547,630,548,2,1
547,631,548,2,1
548,630,549,2,1
548,631,549,2,1
549,630,550,2,1
549,631,550,2,1
550,630,520,0,3
550,631,520,0,3
551,630,550,1,2
551,631,550,1,2
552,630,551,1,2
552,631,551,1,2
553,630,552,1,2
553,631,552,1,2
554,630,553,1,2
554,631,553,1,2
555,630,-1,-1,-1
555,631,-1,-1,-1
556,630,-1,-1,-1
556,631,-1,-1,-1
557,630,-1,-1,-1
557,631,-1,-1,-1
558,630,-1,-1,-1
558,631,-1,-1,-1
559,630,-1,-1,-1
559,631,-1,-1,-1
560,630,-1,-1,-1
560,631,-1,-1,-1
561,630,-1,-1,-1
561,631,-1,-1,-1
562,630,-1,-1,-1
562,631,-1,-1,-1
563,630,-1,-1,-1
563,631,-1,-1,-1
564,630,-1,-1,-1
564,631,-1,-1,-1
565,630,-1,-1,-1
565,631,-1,-1,-1
566,630,567,2,1
566,631,567,2,1
567,630,568,2,1
567,631,568,2,1
568,630,569,2,1
568,631,569,2,1
569,630,540,2,3
569,631,540,2,3
570,630,540,0,2
570,631,540,0,2
571,630,570,1,1
571,631,570,1,1
572,630,571,1,2
572,631,571,1,2
573,630,572,1,2
573,631,572,1,2
574,630,573,1,2
574,631,573,1,2
575,630,574,1,2
575,631,574,1,2
576,630,577,2,1
576,631,577,2,1
577,630,578,2,1
577,631,578,2,1
578,630,579,2,1
578,631,579,2,1
579,630,580,2,1
579,631,580,2,1
580,630,610,3,0
580,631,610,3,0
581,630,580,1,2
581,631,580,1,2
582,630,581,1,2
582,631,581,1,2
583,630,582,1,2
583,631,582,1,2
584,630,583,1,2
584,631,583,1,2
585,630,-1,-1,-1
585,631,-1,-1,-1
586,630,-1,-1,-1
586,631,-1,-1,-1
587,630,-1,-1,-1
587,631,-1,-1,-1
588,630,-1,-1,-1
588,631,-1,-1,-1
589,630,-1,-1,-1
589,631,-1,-1,-1
590,630,-1,-1,-1
590,631,-1,-1,-1
591,630,-1,-1,-1
591,631,-1,-1,-1
592,630,-1,-1,-1
592,631,-1,-1,-1
593,630,-1,-1,-1
593,631,-1,-1,-1
594,630,-1,-1,-1
594,631,-1,-1,-1
595,630,-1,-1,-1
595,631,-1,-1,-1
596,630,597,2,1
596,631,597,2,1
597,630,598,2,1
597,631,598,2,1
598,630,599,2,1
598,631,599,2,1
599,630,570,2,3
599,631,570,2,3
600,630,570,0,2
600,631,570,0,2
601,630,571,0,3
601,631,571,0,3
602,630,572,0,3
602,631,572,0,3
603,630,573,0,3
603,631,573,0,3
604,630,574,0,3
604,631,574,0,3
605,630,606,2,1
605,631,606,2,1
606,630,607,2,1
606,631,607,2,1
607,630,577,0,3
607,631,577,0,3
608,630,578,0,3
608,631,578,0,3
609,630,579,0,3
609,631,579,0,3
610,630,580,0,3
610,631,580,0,3
611,630,610,1,2
611,631,610,1,2
612,630,611,1,2
612,631,611,1,2
613,630,612,1,2
613,631,612,1,2
614,630,613,1,2
614,631,613,1,2
615,630,-1,-1,-1
615,631,-1,-1,-1
616,630,-1,-1,-1
616,631,-1,-1,-1
617,630,-1,-1,-1
617,631,-1,-1,-1
618,630,-1,-1,-1
618,631,-1,-1,-1
619,630,-1,-1,-1
619,631,-1,-1,-1
620,630,-1,-1,-1
620,631,-1,-1,-1
621,630,-1,-1,-1
621,631,-1,-1,-1
622,630,-1,-1,-1
622,631,-1,-1,-1
623,630,-1,-1,-1
623,631,-1,-1,-1
624,630,-1,-1,-1
624,631,-1,-1,-1
625,630,-1,-1,-1
625,631,-1,-1,-1
626,630,596,0,3
626,631,596,0,3
627,630,597,0,3
627,631,597,0,3
628,630,598,0,3
628,631,598,0,3
629,630,599,0,3
629,631,599,0,3
630,631,103,0,4
